subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0248,adrenal_gland_left,0.8336,0.8336,0.0,0,4.85,4.86
s0248,adrenal_gland_right,0.8533,0.8533,0.0,0,4.2,4.08
s0248,aorta,0.9113,0.9113,0.0,0,69.87,67.99
s0248,autochthon_left,0.9603,0.9603,0.0,0,426.81,424.44
s0248,autochthon_right,0.9573,0.9573,0.0,0,372.23,370.38
s0248,colon,0.9298,0.9298,0.0,0,533.61,517.62
s0248,duodenum,0.924,0.924,0.0,0,73.74,73.28
s0248,esophagus,0.8978,0.8978,0.0,0,9.88,9.16
s0248,gallbladder,0.87,0.87,0.0,0,5.79,6.32
s0248,gluteus_medius_left,0.8727,0.8727,0.0,0,2.22,2.53
s0248,gluteus_medius_right,0.8796,0.8796,0.0,0,1.95,1.92
s0248,hip_left,0.7601,0.7601,0.0,0,8.53,8.19
s0248,hip_right,0.8063,0.8063,0.0,0,7.36,6.27
s0248,iliac_artery_left,0.8677,0.8677,0.0,0,3.86,3.94
s0248,iliac_artery_right,0.8507,0.8507,0.0,0,2.4,2.84
s0248,iliac_vena_left,0.8072,0.8072,0.0,0,0.93,1.18
s0248,iliac_vena_right,0.8417,0.8417,0.0,0,1.65,2.04
s0248,iliopsoas_left,0.9212,0.9212,0.0,0,185.01,187.41
s0248,iliopsoas_right,0.9118,0.9118,0.0,0,169.82,176.96
s0248,inferior_vena_cava,0.899,0.899,0.0,0,89.03,88.43
s0248,kidney_left,0.9004,0.9004,0.0,0,182.67,175.67
s0248,kidney_right,0.9029,0.9029,0.0,0,115.06,111.3
s0248,liver,0.9648,0.9648,0.0,0,1825.38,1849.38
s0248,pancreas,0.8911,0.8911,0.0,0,123.83,137.09
s0248,portal_vein_and_splenic_vein,0.8295,0.8295,0.0,0,12.99,13.43
s0248,small_bowel,0.9456,0.9456,0.0,0,297.17,305.98
s0248,spleen,0.9198,0.9198,0.0,0,246.81,246.38
s0248,stomach,0.9568,0.9568,0.0,0,336.79,336.0
