subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0249,adrenal_gland_left,0.8029,0.8029,0.0,0,4.73,5.23
s0249,adrenal_gland_right,0.7314,0.7314,0.0,0,2.73,2.2
s0249,aorta,0.8418,0.8418,0.0,0,109.26,119.98
s0249,autochthon_left,0.9374,0.9374,0.0,0,503.61,493.2
s0249,autochthon_right,0.9301,0.9301,0.0,0,486.23,487.76
s0249,colon,0.9104,0.9104,0.0,0,625.16,650.33
s0249,duodenum,0.8116,0.8116,0.0,0,27.25,35.12
s0249,esophagus,0.7509,0.7509,0.0,0,14.21,13.97
s0249,gallbladder,0.856,0.856,0.0,0,14.04,14.72
s0249,gluteus_maximus_left,0.8805,0.8805,0.0,0,13.72,14.28
s0249,gluteus_maximus_right,0.8749,0.8749,0.0,0,17.76,17.93
s0249,gluteus_medius_left,0.9224,0.9224,0.0,0,67.25,64.78
s0249,gluteus_medius_right,0.8824,0.8824,0.0,0,51.5,55.83
s0249,gluteus_minimus_left,0.0,0.0,0.0,0,0.0,1.93
s0249,hip_left,0.7254,0.7254,0.0,0,75.26,94.2
s0249,hip_right,0.7547,0.7547,0.0,0,83.95,114.76
s0249,humerus_left,0.818,0.818,0.0,0,31.9,35.4
s0249,humerus_right,0.8009,0.8009,0.0,0,35.52,33.77
s0249,iliac_artery_left,0.7253,0.7253,0.0,0,4.44,4.82
s0249,iliac_artery_right,0.7252,0.7252,0.0,0,6.7,7.88
s0249,iliac_vena_left,0.5877,0.5877,0.0,0,1.48,0.67
s0249,iliac_vena_right,0.6949,0.6949,0.0,0,2.3,2.74
s0249,iliopsoas_left,0.8696,0.8696,0.0,0,149.22,153.91
s0249,iliopsoas_right,0.8671,0.8671,0.0,0,140.45,151.61
s0249,inferior_vena_cava,0.6766,0.6766,0.0,0,45.47,55.29
s0249,kidney_left,0.8703,0.8703,0.0,0,112.5,100.71
s0249,kidney_right,0.8367,0.8367,0.0,0,138.24,117.24
s0249,liver,0.8965,0.8965,0.0,0,631.61,630.19
s0249,pancreas,0.6973,0.6973,0.0,0,24.04,30.44
s0249,portal_vein_and_splenic_vein,0.717,0.717,0.0,0,8.73,10.4
s0249,small_bowel,0.8823,0.8823,0.0,0,688.24,757.25
s0249,spleen,0.9301,0.9301,0.0,0,176.57,172.28
s0249,stomach,0.9131,0.9131,0.0,0,155.32,159.61
