subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0263,adrenal_gland_left,0.8076,0.8076,0.0,0,2.72,2.68
s0263,adrenal_gland_right,0.7184,0.7184,0.0,0,1.11,1.2
s0263,aorta,0.8681,0.8681,0.0,0,57.23,60.93
s0263,autochthon_left,0.9291,0.9291,0.0,0,307.97,304.48
s0263,autochthon_right,0.9228,0.9228,0.0,0,323.45,311.16
s0263,colon,0.9289,0.9289,0.0,0,847.66,888.43
s0263,duodenum,0.8906,0.8906,0.0,0,42.9,42.67
s0263,esophagus,0.8468,0.8468,0.0,0,25.09,22.93
s0263,gluteus_maximus_left,0.9184,0.9184,0.0,0,171.04,179.79
s0263,gluteus_maximus_right,0.9268,0.9268,0.0,0,173.7,183.2
s0263,gluteus_medius_left,0.9289,0.9289,0.0,0,196.73,204.74
s0263,gluteus_medius_right,0.9256,0.9256,0.0,0,211.74,220.52
s0263,gluteus_minimus_left,0.8912,0.8912,0.0,0,59.48,63.52
s0263,gluteus_minimus_right,0.8673,0.8673,0.0,0,52.01,60.91
s0263,hip_left,0.3979,0.3979,0.0,0,45.47,159.45
s0263,hip_right,0.2863,0.2863,0.0,0,29.55,170.36
s0263,iliac_artery_left,0.7999,0.7999,0.0,0,10.69,11.29
s0263,iliac_artery_right,0.7831,0.7831,0.0,0,11.02,12.17
s0263,iliac_vena_left,0.8661,0.8661,0.0,0,22.73,24.66
s0263,iliac_vena_right,0.8496,0.8496,0.0,0,21.16,20.62
s0263,iliopsoas_left,0.8416,0.8416,0.0,0,202.65,209.48
s0263,iliopsoas_right,0.8046,0.8046,0.0,0,161.25,154.16
s0263,inferior_vena_cava,0.8151,0.8151,0.0,0,37.28,37.57
s0263,kidney_left,0.8738,0.8738,0.0,0,129.64,121.29
s0263,kidney_right,0.8891,0.8891,0.0,0,127.61,122.79
s0263,liver,0.9398,0.9398,0.0,0,1132.1,1133.01
s0263,pancreas,0.8459,0.8459,0.0,0,63.33,72.94
s0263,portal_vein_and_splenic_vein,0.8428,0.8428,0.0,0,18.02,20.36
s0263,sacrum,0.7977,0.7977,0.0,0,56.47,60.7
s0263,small_bowel,0.9189,0.9189,0.0,0,733.48,745.42
s0263,spleen,0.8608,0.8608,0.0,0,94.83,92.77
s0263,stomach,0.9493,0.9493,0.0,0,328.6,335.56
s0263,urinary_bladder,0.9606,0.9606,0.0,0,280.06,273.62
