subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0162,aorta,0.8539,0.8539,0.0,0,13.79,11.94
s0162,autochthon_left,0.8785,0.8785,0.0,0,143.8,131.48
s0162,autochthon_right,0.84,0.84,0.0,0,132.43,121.02
s0162,clavicula_left,0.0,0.0,0.0,0,0.0,19.21
s0162,clavicula_right,0.0,0.0,0.0,0,0.0,24.17
s0162,colon,0.8649,0.8649,0.0,0,252.32,247.85
s0162,duodenum,0.625,0.625,0.0,0,2.43,1.18
s0162,esophagus,0.7506,0.7506,0.0,0,7.48,5.86
s0162,humerus_left,0.898,0.898,0.0,0,104.23,111.16
s0162,humerus_right,0.8949,0.8949,0.0,0,111.43,112.68
s0162,iliopsoas_left,0.7149,0.7149,0.0,0,14.76,8.94
s0162,iliopsoas_right,0.7519,0.7519,0.0,0,9.63,6.64
s0162,inferior_vena_cava,0.7698,0.7698,0.0,0,41.16,44.72
s0162,kidney_left,0.7325,0.7325,0.0,0,81.15,74.43
s0162,kidney_right,0.6776,0.6776,0.0,0,87.8,59.32
s0162,liver,0.9177,0.9177,0.0,0,809.7,808.37
s0162,pancreas,0.0599,0.0599,0.0,0,0.62,18.45
s0162,portal_vein_and_splenic_vein,0.7706,0.7706,0.0,0,4.5,3.5
s0162,scapula_left,0.0,0.0,0.0,0,0.0,33.09
s0162,scapula_right,0.0,0.0,0.0,0,0.0,35.78
s0162,small_bowel,0.6918,0.6918,0.0,0,3.12,1.94
s0162,spleen,0.9269,0.9269,0.0,0,207.55,196.86
s0162,stomach,0.9349,0.9349,0.0,0,167.98,168.8
