subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0355,adrenal_gland_left,0.25,0.25,0.0,0,2.23,0.42
s0355,adrenal_gland_right,0.7006,0.7006,0.0,0,0.91,0.98
s0355,aorta,0.8259,0.8259,0.0,0,53.81,60.66
s0355,autochthon_left,0.9478,0.9478,0.0,0,435.32,429.75
s0355,autochthon_right,0.943,0.943,0.0,0,418.02,403.11
s0355,colon,0.888,0.888,0.0,0,711.73,763.76
s0355,duodenum,0.7961,0.7961,0.0,0,36.36,36.5
s0355,esophagus,0.633,0.633,0.0,0,7.3,6.54
s0355,gallbladder,0.8938,0.8938,0.0,0,18.36,17.55
s0355,gluteus_maximus_left,0.0,0.0,0.0,0,0.0,1.18
s0355,gluteus_medius_left,0.8902,0.8902,0.0,0,30.22,33.52
s0355,gluteus_medius_right,0.92,0.92,0.0,0,24.84,25.19
s0355,hip_left,0.6794,0.6794,0.0,0,23.77,23.58
s0355,hip_right,0.7818,0.7818,0.0,0,30.49,26.71
s0355,iliac_artery_left,0.2666,0.2666,0.0,0,1.87,4.23
s0355,iliac_vena_left,0.7998,0.7998,0.0,0,8.29,8.37
s0355,iliac_vena_right,0.8224,0.8224,0.0,0,6.33,7.35
s0355,iliopsoas_left,0.9212,0.9212,0.0,0,211.02,224.47
s0355,iliopsoas_right,0.9109,0.9109,0.0,0,192.72,197.27
s0355,inferior_vena_cava,0.8759,0.8759,0.0,0,108.06,103.18
s0355,kidney_left,0.9008,0.9008,0.0,0,232.09,213.73
s0355,kidney_right,0.9047,0.9047,0.0,0,167.28,165.58
s0355,liver,0.9659,0.9659,0.0,0,1869.2,1890.4
s0355,pancreas,0.5899,0.5899,0.0,0,63.15,51.62
s0355,portal_vein_and_splenic_vein,0.1646,0.1646,0.0,0,6.2,12.89
s0355,sacrum,0.4244,0.4244,0.0,0,5.3,14.42
s0355,small_bowel,0.8027,0.8027,0.0,0,460.92,475.38
s0355,spleen,0.9206,0.9206,0.0,0,134.32,143.86
s0355,stomach,0.9169,0.9169,0.0,0,356.79,356.92
