subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0180,adrenal_gland_left,0.8084,0.8084,0.0,0,0.9,0.91
s0180,adrenal_gland_right,0.7966,0.7966,0.0,0,0.25,0.25
s0180,aorta,0.9088,0.9088,0.0,0,52.54,49.87
s0180,autochthon_left,0.9374,0.9374,0.0,0,191.46,186.74
s0180,autochthon_right,0.9451,0.9451,0.0,0,197.55,195.43
s0180,colon,0.9234,0.9234,0.0,0,322.92,312.58
s0180,duodenum,0.9014,0.9014,0.0,0,23.5,23.79
s0180,esophagus,0.8635,0.8635,0.0,0,7.81,7.2
s0180,gallbladder,0.8526,0.8526,0.0,0,4.09,4.38
s0180,gluteus_medius_left,0.0,0.0,0.0,0,0.0,0.19
s0180,gluteus_medius_right,0.8776,0.8776,0.0,0,9.15,8.86
s0180,hip_left,0.8292,0.8292,0.0,0,3.68,3.4
s0180,hip_right,0.8461,0.8461,0.0,0,12.95,12.83
s0180,iliac_artery_left,0.8429,0.8429,0.0,0,2.02,1.89
s0180,iliac_artery_right,0.8008,0.8008,0.0,0,2.33,1.87
s0180,iliac_vena_left,0.8518,0.8518,0.0,0,1.79,2.06
s0180,iliac_vena_right,0.8552,0.8552,0.0,0,2.28,2.13
s0180,iliopsoas_left,0.902,0.902,0.0,0,47.74,48.42
s0180,iliopsoas_right,0.8912,0.8912,0.0,0,60.28,63.25
s0180,inferior_vena_cava,0.7602,0.7602,0.0,0,21.99,19.94
s0180,kidney_left,0.8191,0.8191,0.0,0,16.82,15.34
s0180,kidney_right,0.8953,0.8953,0.0,0,94.72,88.11
s0180,liver,0.9335,0.9335,0.0,0,654.69,668.71
s0180,pancreas,0.5002,0.5002,0.0,0,3.68,7.58
s0180,portal_vein_and_splenic_vein,0.8192,0.8192,0.0,0,6.17,6.09
s0180,sacrum,0.8499,0.8499,0.0,0,0.87,0.79
s0180,small_bowel,0.9283,0.9283,0.0,0,324.64,312.59
s0180,spleen,0.8861,0.8861,0.0,0,50.45,46.97
s0180,stomach,0.956,0.956,0.0,0,237.55,234.33
