subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0179,autochthon_left,0.9431,0.9431,0.0,0,124.06,123.45
s0179,autochthon_right,0.9394,0.9394,0.0,0,160.66,159.53
s0179,colon,0.8981,0.8981,0.0,0,222.81,233.53
s0179,duodenum,0.7698,0.7698,0.0,0,7.91,6.9
s0179,femur_left,0.7945,0.7945,0.0,0,108.1,129.24
s0179,femur_right,0.9195,0.9195,0.0,0,110.28,117.71
s0179,gluteus_maximus_left,0.9427,0.9427,0.0,0,405.51,395.03
s0179,gluteus_maximus_right,0.9333,0.9333,0.0,0,378.38,375.18
s0179,gluteus_medius_left,0.9192,0.9192,0.0,0,120.93,127.48
s0179,gluteus_medius_right,0.9155,0.9155,0.0,0,123.37,132.51
s0179,gluteus_minimus_left,0.8634,0.8634,0.0,0,54.94,64.76
s0179,gluteus_minimus_right,0.8054,0.8054,0.0,0,54.22,66.84
s0179,hip_left,0.7985,0.7985,0.0,0,215.49,237.64
s0179,hip_right,0.8417,0.8417,0.0,0,207.9,226.6
s0179,iliac_artery_left,0.729,0.729,0.0,0,8.02,6.67
s0179,iliac_artery_right,0.6854,0.6854,0.0,0,3.64,3.51
s0179,iliac_vena_left,0.7645,0.7645,0.0,0,13.55,12.3
s0179,iliac_vena_right,0.7592,0.7592,0.0,0,6.93,5.97
s0179,iliopsoas_left,0.8906,0.8906,0.0,0,180.08,183.65
s0179,iliopsoas_right,0.8897,0.8897,0.0,0,188.59,175.23
s0179,sacrum,0.8652,0.8652,0.0,0,160.52,164.92
s0179,small_bowel,0.8528,0.8528,0.0,0,410.67,409.36
s0179,urinary_bladder,0.8648,0.8648,0.0,0,29.85,32.12
