subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0195,adrenal_gland_right,0.6735,0.6735,0.0,0,0.13,0.13
s0195,aorta,0.8428,0.8428,0.0,0,19.16,17.13
s0195,autochthon_left,0.9387,0.9387,0.0,0,201.9,196.4
s0195,autochthon_right,0.9293,0.9293,0.0,0,184.19,175.16
s0195,colon,0.8748,0.8748,0.0,0,125.02,116.84
s0195,duodenum,0.2066,0.2066,0.0,0,1.53,7.23
s0195,esophagus,0.8495,0.8495,0.0,0,2.5,2.35
s0195,gallbladder,0.8984,0.8984,0.0,0,18.86,18.11
s0195,gluteus_medius_left,0.0,0.0,0.0,0,0.0,0.16
s0195,hip_right,0.0,0.0,0.0,0,0.0,0.19
s0195,iliac_artery_left,0.6734,0.6734,0.0,0,2.62,2.32
s0195,iliac_artery_right,0.5213,0.5213,0.0,0,0.59,0.53
s0195,iliac_vena_left,0.6007,0.6007,0.0,0,0.85,0.56
s0195,iliac_vena_right,0.8222,0.8222,0.0,0,1.72,1.66
s0195,iliopsoas_left,0.8893,0.8893,0.0,0,82.09,81.18
s0195,iliopsoas_right,0.8962,0.8962,0.0,0,78.4,76.17
s0195,inferior_vena_cava,0.8672,0.8672,0.0,0,52.6,54.67
s0195,kidney_left,0.8929,0.8929,0.0,0,95.52,90.72
s0195,kidney_right,0.9015,0.9015,0.0,0,108.78,104.04
s0195,liver,0.9438,0.9438,0.0,0,965.36,963.98
s0195,pancreas,0.8543,0.8543,0.0,0,40.13,45.84
s0195,portal_vein_and_splenic_vein,0.8047,0.8047,0.0,0,4.1,3.57
s0195,small_bowel,0.8654,0.8654,0.0,0,202.14,184.55
s0195,spleen,0.8999,0.8999,0.0,0,132.05,127.58
s0195,stomach,0.9265,0.9265,0.0,0,125.15,120.25
