subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0168,adrenal_gland_left,0.8445,0.8445,0.0,0,5.2,5.82
s0168,adrenal_gland_right,0.8377,0.8377,0.0,0,3.25,3.26
s0168,aorta,0.9339,0.9339,0.0,0,103.7,103.84
s0168,autochthon_left,0.9569,0.9569,0.0,0,411.32,416.58
s0168,autochthon_right,0.953,0.953,0.0,0,391.39,402.43
s0168,colon,0.9378,0.9378,0.0,0,475.06,477.64
s0168,duodenum,0.9154,0.9154,0.0,0,57.94,59.92
s0168,esophagus,0.8796,0.8796,0.0,0,19.81,18.83
s0168,gallbladder,0.9477,0.9477,0.0,0,80.47,78.28
s0168,iliopsoas_left,0.911,0.911,0.0,0,30.92,30.88
s0168,iliopsoas_right,0.8993,0.8993,0.0,0,30.96,28.62
s0168,inferior_vena_cava,0.7956,0.7956,0.0,0,29.67,30.51
s0168,kidney_left,0.9342,0.9342,0.0,0,169.57,161.66
s0168,kidney_right,0.9444,0.9444,0.0,0,150.03,149.14
s0168,liver,0.9703,0.9703,0.0,0,2171.0,2188.95
s0168,pancreas,0.8957,0.8957,0.0,0,94.9,96.92
s0168,portal_vein_and_splenic_vein,0.8294,0.8294,0.0,0,22.56,21.81
s0168,small_bowel,0.9271,0.9271,0.0,0,216.65,217.66
s0168,spleen,0.9486,0.9486,0.0,0,241.94,236.23
s0168,stomach,0.9644,0.9644,0.0,0,302.52,301.53
