subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0253,adrenal_gland_left,0.8776,0.8776,0.0,0,3.94,3.9
s0253,adrenal_gland_right,0.846,0.846,0.0,0,1.66,1.8
s0253,aorta,0.9208,0.9208,0.0,0,77.12,75.89
s0253,autochthon_left,0.9525,0.9525,0.0,0,339.04,343.35
s0253,autochthon_right,0.9499,0.9499,0.0,0,336.92,335.26
s0253,colon,0.8909,0.8909,0.0,0,297.9,294.94
s0253,duodenum,0.8912,0.8912,0.0,0,61.11,56.85
s0253,esophagus,0.8763,0.8763,0.0,0,13.91,14.14
s0253,gallbladder,0.9107,0.9107,0.0,0,15.32,14.99
s0253,gluteus_maximus_left,0.0,0.0,0.0,0,0.0,0.08
s0253,gluteus_medius_left,0.94,0.94,0.0,0,55.61,58.56
s0253,gluteus_medius_right,0.9355,0.9355,0.0,0,38.33,38.17
s0253,gluteus_minimus_left,0.81,0.81,0.0,0,1.47,1.22
s0253,gluteus_minimus_right,0.0,0.0,0.0,0,0.0,0.13
s0253,hip_left,0.7911,0.7911,0.0,0,44.16,38.78
s0253,hip_right,0.8075,0.8075,0.0,0,43.43,42.29
s0253,iliac_artery_left,0.8246,0.8246,0.0,0,4.4,4.34
s0253,iliac_artery_right,0.8418,0.8418,0.0,0,4.48,4.18
s0253,iliac_vena_left,0.8469,0.8469,0.0,0,3.33,3.88
s0253,iliac_vena_right,0.8867,0.8867,0.0,0,5.12,5.15
s0253,iliopsoas_left,0.8918,0.8918,0.0,0,116.94,120.7
s0253,iliopsoas_right,0.91,0.91,0.0,0,96.64,98.1
s0253,inferior_vena_cava,0.7418,0.7418,0.0,0,47.01,48.92
s0253,kidney_left,0.8936,0.8936,0.0,0,145.45,135.02
s0253,kidney_right,0.904,0.904,0.0,0,168.02,159.17
s0253,liver,0.9596,0.9596,0.0,0,1676.22,1719.76
s0253,pancreas,0.8644,0.8644,0.0,0,47.21,43.47
s0253,portal_vein_and_splenic_vein,0.8571,0.8571,0.0,0,12.89,13.28
s0253,small_bowel,0.9111,0.9111,0.0,0,708.03,700.68
s0253,spleen,0.8998,0.8998,0.0,0,95.44,97.4
s0253,stomach,0.9516,0.9516,0.0,0,287.21,291.73
