subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0272,adrenal_gland_left,0.8114,0.8114,0.0,0,2.78,2.99
s0272,adrenal_gland_right,0.7836,0.7836,0.0,0,1.56,2.03
s0272,aorta,0.9132,0.9132,0.0,0,36.67,35.32
s0272,autochthon_left,0.9511,0.9511,0.0,0,305.38,307.86
s0272,autochthon_right,0.9458,0.9458,0.0,0,300.22,297.52
s0272,colon,0.9512,0.9512,0.0,0,647.18,625.67
s0272,duodenum,0.9232,0.9232,0.0,0,64.03,67.34
s0272,gallbladder,0.9378,0.9378,0.0,0,42.9,43.34
s0272,gluteus_maximus_left,0.8438,0.8438,0.0,0,2.15,2.13
s0272,gluteus_maximus_right,0.8682,0.8682,0.0,0,2.48,2.25
s0272,gluteus_medius_left,0.9432,0.9432,0.0,0,47.05,47.14
s0272,gluteus_medius_right,0.9322,0.9322,0.0,0,40.12,38.68
s0272,gluteus_minimus_left,0.8524,0.8524,0.0,0,2.71,2.39
s0272,gluteus_minimus_right,0.0,0.0,0.0,0,0.0,0.29
s0272,hip_left,0.8382,0.8382,0.0,0,53.36,47.36
s0272,hip_right,0.8331,0.8331,0.0,0,36.04,30.97
s0272,iliac_artery_left,0.8241,0.8241,0.0,0,6.45,5.89
s0272,iliac_artery_right,0.8564,0.8564,0.0,0,6.72,7.37
s0272,iliac_vena_left,0.9013,0.9013,0.0,0,13.44,13.39
s0272,iliac_vena_right,0.8943,0.8943,0.0,0,9.85,9.8
s0272,iliopsoas_left,0.9243,0.9243,0.0,0,176.3,172.6
s0272,iliopsoas_right,0.9174,0.9174,0.0,0,171.79,173.59
s0272,inferior_vena_cava,0.8481,0.8481,0.0,0,50.89,48.13
s0272,kidney_left,0.9362,0.9362,0.0,0,123.14,120.55
s0272,kidney_right,0.932,0.932,0.0,0,130.84,123.67
s0272,liver,0.9421,0.9421,0.0,0,1102.59,1086.33
s0272,pancreas,0.8723,0.8723,0.0,0,55.31,58.07
s0272,portal_vein_and_splenic_vein,0.8645,0.8645,0.0,0,20.14,21.3
s0272,sacrum,0.7219,0.7219,0.0,0,35.55,50.35
s0272,small_bowel,0.9348,0.9348,0.0,0,954.48,1000.48
s0272,spleen,0.9569,0.9569,0.0,0,318.73,309.39
s0272,stomach,0.9484,0.9484,0.0,0,165.61,163.22
