subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0009,adrenal_gland_right,0.7778,0.7778,0.0,0,0.89,0.82
s0009,aorta,0.9061,0.9061,0.0,0,52.54,52.08
s0009,autochthon_left,0.9511,0.9511,0.0,0,364.48,354.52
s0009,autochthon_right,0.9504,0.9504,0.0,0,328.45,315.79
s0009,colon,0.9144,0.9144,0.0,0,315.57,322.07
s0009,duodenum,0.7741,0.7741,0.0,0,14.38,17.91
s0009,esophagus,0.8997,0.8997,0.0,0,7.94,8.31
s0009,gallbladder,0.879,0.879,0.0,0,8.05,7.25
s0009,hip_left,0.8493,0.8493,0.0,0,3.27,3.65
s0009,hip_right,0.8476,0.8476,0.0,0,2.56,2.63
s0009,iliac_artery_left,0.8757,0.8757,0.0,0,1.34,1.33
s0009,iliac_artery_right,0.7143,0.7143,0.0,0,1.27,0.95
s0009,iliac_vena_left,0.65,0.65,0.0,0,0.38,0.25
s0009,iliac_vena_right,0.819,0.819,0.0,0,0.7,0.97
s0009,iliopsoas_left,0.9214,0.9214,0.0,0,126.82,127.32
s0009,iliopsoas_right,0.9256,0.9256,0.0,0,115.79,109.05
s0009,inferior_vena_cava,0.8381,0.8381,0.0,0,41.96,39.14
s0009,kidney_left,0.8844,0.8844,0.0,0,210.47,201.36
s0009,kidney_right,0.8993,0.8993,0.0,0,146.7,146.12
s0009,liver,0.958,0.958,0.0,0,1258.08,1261.46
s0009,pancreas,0.7939,0.7939,0.0,0,63.49,61.34
s0009,portal_vein_and_splenic_vein,0.8759,0.8759,0.0,0,8.89,8.45
s0009,small_bowel,0.8141,0.8141,0.0,0,48.19,47.81
s0009,spleen,0.9107,0.9107,0.0,0,133.56,129.17
s0009,stomach,0.9344,0.9344,0.0,0,253.08,244.12
