subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0361,adrenal_gland_left,0.8305,0.8305,0.0,0,4.01,4.26
s0361,adrenal_gland_right,0.82,0.82,0.0,0,1.84,1.97
s0361,aorta,0.7893,0.7893,0.0,0,38.61,35.27
s0361,autochthon_left,0.9145,0.9145,0.0,0,249.93,249.88
s0361,autochthon_right,0.9059,0.9059,0.0,0,222.68,226.22
s0361,colon,0.9083,0.9083,0.0,0,651.98,667.85
s0361,duodenum,0.8653,0.8653,0.0,0,24.73,24.19
s0361,esophagus,0.8106,0.8106,0.0,0,21.6,21.28
s0361,gallbladder,0.9165,0.9165,0.0,0,17.98,18.88
s0361,gluteus_maximus_left,0.7153,0.7153,0.0,0,2.64,2.37
s0361,gluteus_maximus_right,0.8188,0.8188,0.0,0,8.2,6.97
s0361,gluteus_medius_left,0.8607,0.8607,0.0,0,63.49,57.51
s0361,gluteus_medius_right,0.893,0.893,0.0,0,86.34,80.55
s0361,gluteus_minimus_left,0.6641,0.6641,0.0,0,4.79,2.74
s0361,gluteus_minimus_right,0.8165,0.8165,0.0,0,8.44,6.84
s0361,hip_left,0.8587,0.8587,0.0,0,71.96,69.75
s0361,hip_right,0.8391,0.8391,0.0,0,77.42,76.13
s0361,iliac_artery_left,0.6884,0.6884,0.0,0,1.29,1.23
s0361,iliac_artery_right,0.7804,0.7804,0.0,0,3.22,3.48
s0361,iliac_vena_right,0.7135,0.7135,0.0,0,0.58,0.37
s0361,iliopsoas_left,0.8562,0.8562,0.0,0,70.55,73.74
s0361,iliopsoas_right,0.8964,0.8964,0.0,0,119.76,116.34
s0361,inferior_vena_cava,0.8369,0.8369,0.0,0,39.5,33.96
s0361,kidney_left,0.8694,0.8694,0.0,0,99.05,100.31
s0361,kidney_right,0.9289,0.9289,0.0,0,108.07,103.91
s0361,liver,0.9289,0.9289,0.0,0,899.66,910.77
s0361,pancreas,0.6559,0.6559,0.0,0,7.55,8.27
s0361,portal_vein_and_splenic_vein,0.8492,0.8492,0.0,0,21.93,22.23
s0361,sacrum,0.892,0.892,0.0,0,72.72,76.61
s0361,small_bowel,0.8875,0.8875,0.0,0,762.1,768.93
s0361,spleen,0.9291,0.9291,0.0,0,293.02,289.54
s0361,stomach,0.9284,0.9284,0.0,0,190.28,201.08
