subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0305,aorta,0.8822,0.8822,0.0,0,27.08,27.29
s0305,autochthon_left,0.9489,0.9489,0.0,0,282.52,280.81
s0305,autochthon_right,0.9409,0.9409,0.0,0,228.02,224.3
s0305,colon,0.8895,0.8895,0.0,0,246.63,243.11
s0305,duodenum,0.7063,0.7063,0.0,0,5.19,3.31
s0305,gallbladder,0.9061,0.9061,0.0,0,15.36,14.83
s0305,gluteus_medius_left,0.9081,0.9081,0.0,0,9.24,9.29
s0305,hip_left,0.8379,0.8379,0.0,0,13.63,15.24
s0305,hip_right,0.8346,0.8346,0.0,0,7.88,8.0
s0305,iliopsoas_left,0.9173,0.9173,0.0,0,81.77,84.07
s0305,iliopsoas_right,0.9186,0.9186,0.0,0,66.38,66.16
s0305,inferior_vena_cava,0.8421,0.8421,0.0,0,33.62,29.76
s0305,kidney_left,0.8215,0.8215,0.0,0,106.04,98.1
s0305,kidney_right,0.8674,0.8674,0.0,0,108.2,103.9
s0305,liver,0.9668,0.9668,0.0,0,1100.61,1094.67
s0305,pancreas,0.8274,0.8274,0.0,0,7.92,7.48
s0305,portal_vein_and_splenic_vein,0.8478,0.8478,0.0,0,2.54,2.15
s0305,small_bowel,0.8055,0.8055,0.0,0,74.28,74.79
s0305,spleen,0.9264,0.9264,0.0,0,73.02,69.88
s0305,stomach,0.9113,0.9113,0.0,0,136.96,136.31
