subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0499,aorta,0.7757,0.7757,0.0,0,9.03,11.48
s0499,autochthon_left,0.918,0.918,0.0,0,77.82,76.73
s0499,autochthon_right,0.8798,0.8798,0.0,0,69.94,73.39
s0499,colon,0.8271,0.8271,0.0,0,15.25,15.51
s0499,gluteus_maximus_left,0.8169,0.8169,0.0,0,12.7,14.44
s0499,gluteus_maximus_right,0.7514,0.7514,0.0,0,3.38,2.66
s0499,hip_left,0.7909,0.7909,0.0,0,7.55,6.9
s0499,hip_right,0.8079,0.8079,0.0,0,21.94,18.61
s0499,iliac_artery_left,0.7418,0.7418,0.0,0,1.41,1.09
s0499,iliac_vena_left,0.7849,0.7849,0.0,0,1.6,1.3
s0499,iliac_vena_right,0.7927,0.7927,0.0,0,1.76,1.97
s0499,iliopsoas_left,0.8983,0.8983,0.0,0,93.68,92.1
s0499,iliopsoas_right,0.8917,0.8917,0.0,0,89.77,92.89
s0499,inferior_vena_cava,0.8477,0.8477,0.0,0,16.42,17.24
s0499,kidney_left,0.7,0.7,0.0,0,19.22,15.34
s0499,sacrum,0.8253,0.8253,0.0,0,178.89,187.04
s0499,small_bowel,0.0,0.0,0.0,0,0.0,1.12
