subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0549,adrenal_gland_left,0.752,0.752,0.0,0,0.75,0.57
s0549,adrenal_gland_right,0.0,0.0,0.0,0,0.0,0.34
s0549,aorta,0.7259,0.7259,0.0,0,2.72,2.89
s0549,autochthon_left,0.9096,0.9096,0.0,0,153.04,154.3
s0549,autochthon_right,0.9179,0.9179,0.0,0,155.66,153.13
s0549,colon,0.7998,0.7998,0.0,0,38.44,41.4
s0549,duodenum,0.9033,0.9033,0.0,0,23.76,24.01
s0549,esophagus,0.8639,0.8639,0.0,0,6.65,5.78
s0549,gluteus_maximus_left,0.8544,0.8544,0.0,0,37.02,32.01
s0549,gluteus_maximus_right,0.8585,0.8585,0.0,0,40.3,42.11
s0549,gluteus_medius_left,0.8457,0.8457,0.0,0,25.91,24.97
s0549,gluteus_medius_right,0.8111,0.8111,0.0,0,14.64,15.73
s0549,gluteus_minimus_left,0.8959,0.8959,0.0,0,16.79,15.96
s0549,gluteus_minimus_right,0.7987,0.7987,0.0,0,10.19,9.21
s0549,hip_left,0.8638,0.8638,0.0,0,82.5,83.06
s0549,hip_right,0.8657,0.8657,0.0,0,100.71,100.48
s0549,iliac_artery_left,0.5249,0.5249,0.0,0,0.32,0.55
s0549,iliac_artery_right,0.0,0.0,0.0,0,0.0,1.06
s0549,iliac_vena_left,0.6964,0.6964,0.0,0,0.25,0.37
s0549,iliopsoas_left,0.8582,0.8582,0.0,0,102.15,93.17
s0549,iliopsoas_right,0.8548,0.8548,0.0,0,98.07,99.02
s0549,kidney_left,0.9298,0.9298,0.0,0,85.49,84.23
s0549,kidney_right,0.9472,0.9472,0.0,0,140.98,141.12
s0549,liver,0.9632,0.9632,0.0,0,644.58,648.03
s0549,sacrum,0.8602,0.8602,0.0,0,104.74,109.9
s0549,small_bowel,0.78,0.78,0.0,0,71.71,75.57
s0549,spleen,0.9497,0.9497,0.0,0,334.74,330.13
s0549,stomach,0.9483,0.9483,0.0,0,87.79,87.74
s0549,urinary_bladder,0.7136,0.7136,0.0,0,7.49,5.29
