subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0520,adrenal_gland_left,0.8337,0.8337,0.0,0,2.67,3.11
s0520,adrenal_gland_right,0.8191,0.8191,0.0,0,2.33,2.0
s0520,aorta,0.9154,0.9154,0.0,0,168.13,168.34
s0520,autochthon_left,0.931,0.931,0.0,0,138.3,143.39
s0520,autochthon_right,0.9283,0.9283,0.0,0,129.18,136.28
s0520,clavicula_left,0.7388,0.7388,0.0,0,8.53,9.44
s0520,clavicula_right,0.7853,0.7853,0.0,0,14.35,13.13
s0520,colon,0.928,0.928,0.0,0,162.28,155.65
s0520,esophagus,0.8755,0.8755,0.0,0,105.73,100.87
s0520,humerus_left,0.8809,0.8809,0.0,0,91.49,102.23
s0520,humerus_right,0.9081,0.9081,0.0,0,99.53,101.92
s0520,inferior_vena_cava,0.8543,0.8543,0.0,0,30.63,28.15
s0520,kidney_left,0.9261,0.9261,0.0,0,7.26,7.71
s0520,liver,0.9599,0.9599,0.0,0,767.83,779.55
s0520,pancreas,0.9025,0.9025,0.0,0,36.5,35.92
s0520,portal_vein_and_splenic_vein,0.8507,0.8507,0.0,0,3.86,4.05
s0520,scapula_left,0.7779,0.7779,0.0,0,66.04,59.93
s0520,scapula_right,0.7789,0.7789,0.0,0,66.34,63.71
s0520,small_bowel,0.9044,0.9044,0.0,0,15.11,16.13
s0520,spleen,0.94,0.94,0.0,0,129.41,129.56
s0520,stomach,0.93,0.93,0.0,0,63.39,62.69
