subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0287,adrenal_gland_left,0.0366,0.0366,0.0,0,0.03,1.36
s0287,adrenal_gland_right,0.7356,0.7356,0.0,0,0.6,0.8
s0287,aorta,0.7174,0.7174,0.0,0,15.69,14.18
s0287,autochthon_left,0.9442,0.9442,0.0,0,217.11,222.73
s0287,autochthon_right,0.9353,0.9353,0.0,0,198.18,201.98
s0287,colon,0.8125,0.8125,0.0,0,270.66,339.78
s0287,duodenum,0.4609,0.4609,0.0,0,7.04,22.46
s0287,esophagus,0.6892,0.6892,0.0,0,1.68,1.32
s0287,gallbladder,0.5487,0.5487,0.0,0,2.98,7.3
s0287,hip_left,0.0,0.0,0.0,0,0.0,0.11
s0287,hip_right,0.8008,0.8008,0.0,0,3.2,3.19
s0287,humerus_left,0.599,0.599,0.0,0,26.2,22.41
s0287,humerus_right,0.6581,0.6581,0.0,0,21.91,22.83
s0287,iliac_artery_left,0.0,0.0,0.0,0,0.0,1.09
s0287,iliac_artery_right,0.0,0.0,0.0,0,0.0,1.31
s0287,iliac_vena_left,0.0,0.0,0.0,0,0.0,0.34
s0287,iliac_vena_right,0.0,0.0,0.0,0,0.0,0.93
s0287,iliopsoas_left,0.8172,0.8172,0.0,0,66.11,71.63
s0287,iliopsoas_right,0.8373,0.8373,0.0,0,78.14,79.41
s0287,inferior_vena_cava,0.8671,0.8671,0.0,0,41.95,41.67
s0287,kidney_left,0.9045,0.9045,0.0,0,90.23,88.95
s0287,kidney_right,0.8854,0.8854,0.0,0,71.63,83.9
s0287,liver,0.9491,0.9491,0.0,0,951.36,898.23
s0287,pancreas,0.4863,0.4863,0.0,0,33.54,98.16
s0287,portal_vein_and_splenic_vein,0.6982,0.6982,0.0,0,5.18,7.06
s0287,small_bowel,0.3529,0.3529,0.0,0,37.46,132.3
s0287,spleen,0.9229,0.9229,0.0,0,106.65,110.99
s0287,stomach,0.9282,0.9282,0.0,0,259.88,256.39
