subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0217,autochthon_left,0.9401,0.9401,0.0,0,130.33,122.81
s0217,autochthon_right,0.9468,0.9468,0.0,0,118.12,117.75
s0217,colon,0.9077,0.9077,0.0,0,384.36,391.82
s0217,femur_left,0.9185,0.9185,0.0,0,135.89,132.43
s0217,femur_right,0.9139,0.9139,0.0,0,133.61,127.7
s0217,gluteus_maximus_left,0.949,0.949,0.0,0,617.23,612.59
s0217,gluteus_maximus_right,0.9504,0.9504,0.0,0,572.46,565.45
s0217,gluteus_medius_left,0.9446,0.9446,0.0,0,278.67,278.95
s0217,gluteus_medius_right,0.9456,0.9456,0.0,0,288.16,293.75
s0217,gluteus_minimus_left,0.8811,0.8811,0.0,0,60.08,62.28
s0217,gluteus_minimus_right,0.899,0.899,0.0,0,67.04,67.12
s0217,hip_left,0.7857,0.7857,0.0,0,211.66,225.36
s0217,hip_right,0.8234,0.8234,0.0,0,214.75,215.55
s0217,iliac_artery_left,0.7441,0.7441,0.0,0,4.71,5.03
s0217,iliac_artery_right,0.6545,0.6545,0.0,0,4.19,5.28
s0217,iliac_vena_left,0.8634,0.8634,0.0,0,8.67,8.58
s0217,iliac_vena_right,0.7892,0.7892,0.0,0,7.83,9.13
s0217,iliopsoas_left,0.9003,0.9003,0.0,0,262.06,256.97
s0217,iliopsoas_right,0.9083,0.9083,0.0,0,257.73,243.65
s0217,inferior_vena_cava,0.8106,0.8106,0.0,0,4.87,4.61
s0217,sacrum,0.6078,0.6078,0.0,0,141.65,132.21
s0217,small_bowel,0.8778,0.8778,0.0,0,544.17,570.98
s0217,urinary_bladder,0.9035,0.9035,0.0,0,35.55,37.54
