subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0471,aorta,0.9009,0.9009,0.0,0,208.73,210.47
s0471,autochthon_left,0.8974,0.8974,0.0,0,137.53,147.0
s0471,autochthon_right,0.9115,0.9115,0.0,0,139.0,145.13
s0471,clavicula_left,0.6602,0.6602,0.0,0,1.23,2.2
s0471,clavicula_right,0.8261,0.8261,0.0,0,5.2,5.53
s0471,colon,0.8754,0.8754,0.0,0,57.4,57.37
s0471,esophagus,0.8411,0.8411,0.0,0,22.27,21.57
s0471,gallbladder,0.917,0.917,0.0,0,32.83,33.03
s0471,humerus_left,0.8958,0.8958,0.0,0,28.87,31.27
s0471,humerus_right,0.8983,0.8983,0.0,0,38.73,35.03
s0471,inferior_vena_cava,0.8566,0.8566,0.0,0,29.3,26.03
s0471,liver,0.9645,0.9645,0.0,0,1263.93,1262.57
s0471,pancreas,0.8696,0.8696,0.0,0,3.5,3.4
s0471,scapula_left,0.8485,0.8485,0.0,0,8.87,7.63
s0471,scapula_right,0.8941,0.8941,0.0,0,7.57,6.6
s0471,spleen,0.9128,0.9128,0.0,0,127.9,124.5
s0471,stomach,0.8795,0.8795,0.0,0,124.67,126.77
