subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0515,adrenal_gland_left,0.7964,0.7964,0.0,0,5.71,6.91
s0515,adrenal_gland_right,0.7608,0.7608,0.0,0,2.2,1.91
s0515,aorta,0.9287,0.9287,0.0,0,170.53,162.48
s0515,autochthon_left,0.9135,0.9135,0.0,0,164.03,175.66
s0515,autochthon_right,0.9291,0.9291,0.0,0,161.89,166.85
s0515,clavicula_left,0.3502,0.3502,0.0,0,1.62,6.17
s0515,clavicula_right,0.538,0.538,0.0,0,3.4,6.73
s0515,colon,0.9137,0.9137,0.0,0,97.12,105.48
s0515,duodenum,0.843,0.843,0.0,0,8.65,10.42
s0515,esophagus,0.8175,0.8175,0.0,0,28.3,34.13
s0515,gallbladder,0.7217,0.7217,0.0,0,10.16,16.2
s0515,humerus_left,0.8718,0.8718,0.0,0,47.48,42.52
s0515,humerus_right,0.7984,0.7984,0.0,0,24.58,18.68
s0515,inferior_vena_cava,0.8911,0.8911,0.0,0,44.69,41.56
s0515,kidney_left,0.9457,0.9457,0.0,0,50.63,52.8
s0515,kidney_right,0.7866,0.7866,0.0,0,70.8,51.24
s0515,liver,0.9766,0.9766,0.0,0,2077.86,2086.58
s0515,pancreas,0.8558,0.8558,0.0,0,41.77,51.38
s0515,portal_vein_and_splenic_vein,0.8642,0.8642,0.0,0,24.49,22.87
s0515,scapula_left,0.6448,0.6448,0.0,0,37.39,50.55
s0515,scapula_right,0.4209,0.4209,0.0,0,22.71,53.14
s0515,small_bowel,0.9397,0.9397,0.0,0,40.2,37.71
s0515,spleen,0.9627,0.9627,0.0,0,279.74,283.53
s0515,stomach,0.9486,0.9486,0.0,0,319.98,332.79
