subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0340,adrenal_gland_right,0.7763,0.7763,0.0,0,2.52,2.19
s0340,aorta,0.8026,0.8026,0.0,0,63.53,60.67
s0340,autochthon_left,0.9452,0.9452,0.0,0,367.02,373.11
s0340,autochthon_right,0.9377,0.9377,0.0,0,314.34,310.6
s0340,colon,0.8365,0.8365,0.0,0,97.54,113.31
s0340,duodenum,0.8174,0.8174,0.0,0,2.32,1.89
s0340,esophagus,0.7872,0.7872,0.0,0,3.07,2.48
s0340,gallbladder,0.9021,0.9021,0.0,0,73.28,77.91
s0340,gluteus_medius_left,0.8836,0.8836,0.0,0,5.5,4.98
s0340,gluteus_medius_right,0.8794,0.8794,0.0,0,2.84,2.68
s0340,hip_left,0.8095,0.8095,0.0,0,5.46,4.5
s0340,hip_right,0.714,0.714,0.0,0,2.5,2.95
s0340,iliopsoas_left,0.9389,0.9389,0.0,0,124.97,127.82
s0340,iliopsoas_right,0.9165,0.9165,0.0,0,107.63,107.38
s0340,inferior_vena_cava,0.7121,0.7121,0.0,0,8.79,10.82
s0340,kidney_left,0.9135,0.9135,0.0,0,103.56,110.23
s0340,kidney_right,0.9492,0.9492,0.0,0,231.63,228.59
s0340,liver,0.9619,0.9619,0.0,0,1440.16,1442.71
s0340,pancreas,0.6492,0.6492,0.0,0,1.91,1.58
s0340,portal_vein_and_splenic_vein,0.7415,0.7415,0.0,0,3.42,2.56
s0340,small_bowel,0.7434,0.7434,0.0,0,193.39,199.25
s0340,spleen,0.9533,0.9533,0.0,0,228.06,229.65
s0340,stomach,0.9318,0.9318,0.0,0,113.17,114.61
