subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0006,autochthon_left,0.9081,0.9081,0.0,0,95.41,99.0
s0006,autochthon_right,0.8949,0.8949,0.0,0,100.55,110.43
s0006,colon,0.7631,0.7631,0.0,0,264.94,271.97
s0006,duodenum,0.8249,0.8249,0.0,0,46.86,50.31
s0006,esophagus,0.7984,0.7984,0.0,0,4.96,4.11
s0006,femur_left,0.6583,0.6583,0.0,0,14.34,7.98
s0006,femur_right,0.8865,0.8865,0.0,0,22.64,20.43
s0006,gallbladder,0.8478,0.8478,0.0,0,9.28,11.04
s0006,hip_left,0.8149,0.8149,0.0,0,71.86,74.99
s0006,hip_right,0.829,0.829,0.0,0,69.75,81.32
s0006,humerus_left,0.6568,0.6568,0.0,0,11.0,8.05
s0006,humerus_right,0.8251,0.8251,0.0,0,18.14,22.25
s0006,iliopsoas_left,0.8673,0.8673,0.0,0,92.29,89.4
s0006,iliopsoas_right,0.8847,0.8847,0.0,0,106.38,107.58
s0006,kidney_left,0.2158,0.2158,0.0,0,25.56,195.68
s0006,kidney_right,0.3801,0.3801,0.0,0,22.01,93.62
s0006,liver,0.9454,0.9454,0.0,0,680.91,687.73
s0006,sacrum,0.8934,0.8934,0.0,0,102.59,98.19
s0006,small_bowel,0.4896,0.4896,0.0,0,164.95,193.36
s0006,spleen,0.7758,0.7758,0.0,0,17.47,19.69
s0006,stomach,0.8321,0.8321,0.0,0,223.42,231.05
s0006,urinary_bladder,0.0,0.0,0.0,0,0.0,3.87
