subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0022,adrenal_gland_left,0.7344,0.7344,0.0,0,6.54,4.18
s0022,adrenal_gland_right,0.0,0.0,0.0,0,0.0,0.25
s0022,aorta,0.8353,0.8353,0.0,0,33.4,29.14
s0022,autochthon_left,0.9096,0.9096,0.0,0,341.02,326.57
s0022,autochthon_right,0.8923,0.8923,0.0,0,162.28,155.6
s0022,colon,0.8646,0.8646,0.0,0,721.16,724.04
s0022,duodenum,0.8242,0.8242,0.0,0,3.2,2.6
s0022,esophagus,0.865,0.865,0.0,0,5.63,7.14
s0022,femur_left,0.8247,0.8247,0.0,0,24.29,18.42
s0022,femur_right,0.8327,0.8327,0.0,0,14.98,14.66
s0022,gluteus_maximus_left,0.8251,0.8251,0.0,0,108.49,123.47
s0022,gluteus_maximus_right,0.5806,0.5806,0.0,0,33.57,48.16
s0022,gluteus_medius_left,0.8809,0.8809,0.0,0,113.1,117.98
s0022,gluteus_medius_right,0.888,0.888,0.0,0,99.53,110.78
s0022,gluteus_minimus_left,0.8531,0.8531,0.0,0,23.06,26.96
s0022,gluteus_minimus_right,0.8631,0.8631,0.0,0,21.45,22.22
s0022,hip_left,0.7932,0.7932,0.0,0,121.39,106.59
s0022,hip_right,0.7825,0.7825,0.0,0,138.09,131.38
s0022,humerus_left,0.5891,0.5891,0.0,0,4.22,9.39
s0022,humerus_right,0.0,0.0,0.0,0,0.0,3.9
s0022,iliac_artery_left,0.819,0.819,0.0,0,10.27,9.74
s0022,iliac_artery_right,0.8175,0.8175,0.0,0,8.65,9.84
s0022,iliac_vena_left,0.8748,0.8748,0.0,0,18.91,18.14
s0022,iliac_vena_right,0.8406,0.8406,0.0,0,15.15,17.05
s0022,iliopsoas_left,0.9055,0.9055,0.0,0,175.18,195.54
s0022,iliopsoas_right,0.905,0.905,0.0,0,192.09,210.45
s0022,inferior_vena_cava,0.7981,0.7981,0.0,0,20.78,22.92
s0022,kidney_left,0.9452,0.9452,0.0,0,269.51,260.16
s0022,liver,0.9555,0.9555,0.0,0,1438.03,1466.93
s0022,pancreas,0.6993,0.6993,0.0,0,28.09,25.1
s0022,portal_vein_and_splenic_vein,0.8522,0.8522,0.0,0,16.35,16.0
s0022,sacrum,0.8002,0.8002,0.0,0,116.16,113.27
s0022,small_bowel,0.8473,0.8473,0.0,0,550.09,598.64
s0022,spleen,0.9228,0.9228,0.0,0,112.15,116.96
s0022,stomach,0.9405,0.9405,0.0,0,301.68,304.73
s0022,urinary_bladder,0.8648,0.8648,0.0,0,37.58,33.15
