subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0547,adrenal_gland_left,0.6376,0.6376,0.0,0,1.85,1.59
s0547,adrenal_gland_right,0.7611,0.7611,0.0,0,1.24,1.07
s0547,aorta,0.9289,0.9289,0.0,0,166.39,166.71
s0547,autochthon_left,0.9246,0.9246,0.0,0,136.47,137.81
s0547,autochthon_right,0.9132,0.9132,0.0,0,129.4,133.73
s0547,clavicula_left,0.6623,0.6623,0.0,0,4.48,6.29
s0547,clavicula_right,0.7784,0.7784,0.0,0,9.42,8.63
s0547,colon,0.846,0.846,0.0,0,210.72,260.55
s0547,duodenum,0.8689,0.8689,0.0,0,6.17,5.48
s0547,esophagus,0.8133,0.8133,0.0,0,23.6,22.19
s0547,gallbladder,0.8937,0.8937,0.0,0,22.82,22.43
s0547,humerus_left,0.8603,0.8603,0.0,0,37.9,32.39
s0547,humerus_right,0.8224,0.8224,0.0,0,46.41,41.02
s0547,inferior_vena_cava,0.8173,0.8173,0.0,0,16.25,17.28
s0547,kidney_left,0.9418,0.9418,0.0,0,7.96,7.68
s0547,kidney_right,0.9241,0.9241,0.0,0,2.24,2.15
s0547,liver,0.9702,0.9702,0.0,0,1095.88,1104.94
s0547,pancreas,0.8971,0.8971,0.0,0,53.98,51.26
s0547,portal_vein_and_splenic_vein,0.744,0.744,0.0,0,16.36,19.69
s0547,scapula_left,0.6389,0.6389,0.0,0,32.3,50.72
s0547,scapula_right,0.7332,0.7332,0.0,0,49.18,56.55
s0547,small_bowel,0.9135,0.9135,0.0,0,56.86,55.35
s0547,spleen,0.9611,0.9611,0.0,0,313.97,317.34
s0547,stomach,0.8709,0.8709,0.0,0,167.21,145.59
