subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0312,colon,0.9172,0.9172,0.0,0,106.26,104.18
s0312,femur_left,0.9112,0.9112,0.0,0,116.23,130.32
s0312,femur_right,0.9245,0.9245,0.0,0,133.47,135.9
s0312,gluteus_maximus_left,0.949,0.949,0.0,0,404.74,398.45
s0312,gluteus_maximus_right,0.9422,0.9422,0.0,0,363.97,357.68
s0312,gluteus_medius_left,0.9262,0.9262,0.0,0,111.13,111.71
s0312,gluteus_medius_right,0.9295,0.9295,0.0,0,84.81,89.29
s0312,gluteus_minimus_left,0.9199,0.9199,0.0,0,50.83,49.85
s0312,gluteus_minimus_right,0.8585,0.8585,0.0,0,39.44,37.89
s0312,hip_left,0.892,0.892,0.0,0,164.66,172.15
s0312,hip_right,0.8719,0.8719,0.0,0,160.41,160.19
s0312,iliac_vena_left,0.8115,0.8115,0.0,0,14.62,11.48
s0312,iliopsoas_left,0.8485,0.8485,0.0,0,88.0,91.24
s0312,iliopsoas_right,0.8742,0.8742,0.0,0,98.73,90.35
s0312,sacrum,0.7599,0.7599,0.0,0,47.32,37.0
s0312,small_bowel,0.6894,0.6894,0.0,0,39.84,30.22
s0312,urinary_bladder,0.9273,0.9273,0.0,0,36.2,33.28
