subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0185,aorta,0.5823,0.5823,0.0,0,3.38,7.31
s0185,autochthon_left,0.9393,0.9393,0.0,0,84.8,80.56
s0185,autochthon_right,0.9443,0.9443,0.0,0,85.77,82.05
s0185,colon,0.8987,0.8987,0.0,0,186.1,189.87
s0185,femur_left,0.9366,0.9366,0.0,0,84.06,80.78
s0185,femur_right,0.9196,0.9196,0.0,0,73.56,70.72
s0185,gluteus_maximus_left,0.9488,0.9488,0.0,0,308.42,309.91
s0185,gluteus_maximus_right,0.9541,0.9541,0.0,0,319.63,327.33
s0185,gluteus_medius_left,0.9393,0.9393,0.0,0,188.93,187.3
s0185,gluteus_medius_right,0.9459,0.9459,0.0,0,201.61,200.45
s0185,gluteus_minimus_left,0.893,0.893,0.0,0,46.18,42.17
s0185,gluteus_minimus_right,0.9042,0.9042,0.0,0,52.46,48.12
s0185,hip_left,0.8492,0.8492,0.0,0,173.22,167.12
s0185,hip_right,0.8337,0.8337,0.0,0,160.89,157.48
s0185,iliac_artery_left,0.789,0.789,0.0,0,7.1,7.61
s0185,iliac_artery_right,0.7851,0.7851,0.0,0,7.84,8.36
s0185,iliac_vena_left,0.7884,0.7884,0.0,0,8.35,8.58
s0185,iliac_vena_right,0.8413,0.8413,0.0,0,10.5,10.16
s0185,iliopsoas_left,0.926,0.926,0.0,0,221.32,222.04
s0185,iliopsoas_right,0.9247,0.9247,0.0,0,221.66,217.23
s0185,inferior_vena_cava,0.8429,0.8429,0.0,0,3.85,3.85
s0185,sacrum,0.8553,0.8553,0.0,0,142.49,145.23
s0185,small_bowel,0.8914,0.8914,0.0,0,433.06,439.38
s0185,urinary_bladder,0.9304,0.9304,0.0,0,60.45,59.12
