subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0126,adrenal_gland_left,0.1139,0.1139,0.0,0,0.1,1.38
s0126,adrenal_gland_right,0.2724,0.2724,0.0,0,0.17,1.04
s0126,aorta,0.9225,0.9225,0.0,0,117.16,115.55
s0126,autochthon_left,0.9373,0.9373,0.0,0,209.7,213.03
s0126,autochthon_right,0.9385,0.9385,0.0,0,213.02,210.95
s0126,colon,0.9172,0.9172,0.0,0,206.75,206.83
s0126,duodenum,0.9108,0.9108,0.0,0,16.69,15.31
s0126,esophagus,0.8139,0.8139,0.0,0,20.23,21.33
s0126,gallbladder,0.936,0.936,0.0,0,47.42,46.46
s0126,humerus_left,0.7698,0.7698,0.0,0,2.12,3.03
s0126,inferior_vena_cava,0.8903,0.8903,0.0,0,43.66,43.53
s0126,kidney_left,0.9273,0.9273,0.0,0,110.47,111.17
s0126,kidney_right,0.9363,0.9363,0.0,0,57.25,59.84
s0126,liver,0.9724,0.9724,0.0,0,1719.69,1729.01
s0126,pancreas,0.7432,0.7432,0.0,0,25.85,24.64
s0126,portal_vein_and_splenic_vein,0.8566,0.8566,0.0,0,19.69,20.39
s0126,small_bowel,0.9094,0.9094,0.0,0,113.28,114.03
s0126,spleen,0.9514,0.9514,0.0,0,213.01,204.61
s0126,stomach,0.9531,0.9531,0.0,0,196.99,201.19
