subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0184,adrenal_gland_left,0.8799,0.8799,0.0,0,4.53,4.8
s0184,adrenal_gland_right,0.8377,0.8377,0.0,0,2.72,2.75
s0184,aorta,0.9219,0.9219,0.0,0,67.89,66.65
s0184,autochthon_left,0.9478,0.9478,0.0,0,186.29,189.91
s0184,autochthon_right,0.9461,0.9461,0.0,0,171.57,175.71
s0184,colon,0.9374,0.9374,0.0,0,321.16,321.11
s0184,duodenum,0.8845,0.8845,0.0,0,29.88,30.92
s0184,esophagus,0.8905,0.8905,0.0,0,17.37,16.05
s0184,gallbladder,0.8979,0.8979,0.0,0,30.34,31.6
s0184,iliopsoas_left,0.7851,0.7851,0.0,0,6.46,5.87
s0184,iliopsoas_right,0.7482,0.7482,0.0,0,5.16,4.52
s0184,inferior_vena_cava,0.3519,0.3519,0.0,0,9.66,36.65
s0184,kidney_left,0.9307,0.9307,0.0,0,86.91,84.44
s0184,kidney_right,0.9268,0.9268,0.0,0,89.85,86.31
s0184,liver,0.9363,0.9363,0.0,0,1293.8,1353.33
s0184,pancreas,0.8239,0.8239,0.0,0,41.85,43.09
s0184,portal_vein_and_splenic_vein,0.8012,0.8012,0.0,0,14.33,13.78
s0184,small_bowel,0.9437,0.9437,0.0,0,227.13,223.73
s0184,spleen,0.937,0.937,0.0,0,150.2,152.0
s0184,stomach,0.9519,0.9519,0.0,0,252.04,250.38
