subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0112,aorta,0.8921,0.8921,0.0,0,7.8,7.27
s0112,autochthon_left,0.9491,0.9491,0.0,0,212.13,214.39
s0112,autochthon_right,0.9495,0.9495,0.0,0,213.34,204.36
s0112,colon,0.8663,0.8663,0.0,0,266.33,255.23
s0112,femur_left,0.8954,0.8954,0.0,0,422.73,438.0
s0112,femur_right,0.9228,0.9228,0.0,0,453.94,462.92
s0112,gluteus_maximus_left,0.0,0.0,0.0,0,858.17,733.48
s0112,gluteus_maximus_right,0.0,0.0,0.0,0,738.03,859.77
s0112,gluteus_medius_left,0.0,0.0,0.0,0,287.41,268.94
s0112,gluteus_medius_right,0.0,0.0,0.0,0,274.92,274.17
s0112,gluteus_minimus_left,0.0,0.0,0.0,0,70.95,63.34
s0112,gluteus_minimus_right,0.0,0.0,0.0,0,61.42,67.36
s0112,hip_left,0.8735,0.8735,0.0,0,262.58,257.69
s0112,hip_right,0.8606,0.8606,0.0,0,244.38,249.53
s0112,iliac_artery_left,0.3732,0.3732,0.0,0,15.23,17.59
s0112,iliac_artery_right,0.218,0.218,0.0,0,16.36,17.05
s0112,iliac_vena_left,0.2733,0.2733,0.0,0,26.19,22.64
s0112,iliac_vena_right,0.0883,0.0883,0.0,0,20.03,21.75
s0112,iliopsoas_left,0.9009,0.9009,0.0,0,399.23,423.27
s0112,iliopsoas_right,0.9199,0.9199,0.0,0,424.81,413.83
s0112,inferior_vena_cava,0.7454,0.7454,0.0,0,11.11,10.19
s0112,sacrum,0.8405,0.8405,0.0,0,168.47,159.58
s0112,small_bowel,0.8197,0.8197,0.0,0,341.8,348.36
s0112,urinary_bladder,0.9474,0.9474,0.0,0,70.27,75.5
