subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0325,adrenal_gland_left,0.7278,0.7278,0.0,0,2.35,2.55
s0325,aorta,0.8973,0.8973,0.0,0,54.15,56.99
s0325,autochthon_left,0.8896,0.8896,0.0,0,175.0,149.06
s0325,autochthon_right,0.9171,0.9171,0.0,0,156.18,138.36
s0325,colon,0.8931,0.8931,0.0,0,607.55,587.15
s0325,duodenum,0.8552,0.8552,0.0,0,62.85,62.74
s0325,esophagus,0.7172,0.7172,0.0,0,3.86,3.81
s0325,gallbladder,0.8977,0.8977,0.0,0,19.14,19.35
s0325,gluteus_maximus_left,0.7011,0.7011,0.0,0,17.19,12.27
s0325,gluteus_maximus_right,0.6944,0.6944,0.0,0,15.18,14.67
s0325,gluteus_medius_left,0.899,0.899,0.0,0,99.47,110.2
s0325,gluteus_medius_right,0.9026,0.9026,0.0,0,72.13,76.82
s0325,gluteus_minimus_left,0.7755,0.7755,0.0,0,10.73,14.7
s0325,gluteus_minimus_right,0.7738,0.7738,0.0,0,7.56,10.21
s0325,hip_left,0.8189,0.8189,0.0,0,88.73,93.23
s0325,hip_right,0.8471,0.8471,0.0,0,80.99,88.22
s0325,iliac_artery_left,0.7967,0.7967,0.0,0,4.23,3.83
s0325,iliac_artery_right,0.7153,0.7153,0.0,0,5.24,6.19
s0325,iliac_vena_left,0.8157,0.8157,0.0,0,9.25,11.69
s0325,iliac_vena_right,0.8689,0.8689,0.0,0,5.92,6.58
s0325,iliopsoas_left,0.8999,0.8999,0.0,0,190.87,204.85
s0325,iliopsoas_right,0.9148,0.9148,0.0,0,144.83,157.67
s0325,inferior_vena_cava,0.8659,0.8659,0.0,0,86.62,89.4
s0325,kidney_left,0.9331,0.9331,0.0,0,199.36,205.19
s0325,kidney_right,0.9059,0.9059,0.0,0,184.69,190.33
s0325,liver,0.9645,0.9645,0.0,0,1356.77,1404.68
s0325,pancreas,0.8466,0.8466,0.0,0,47.04,42.32
s0325,portal_vein_and_splenic_vein,0.7751,0.7751,0.0,0,23.96,21.07
s0325,sacrum,0.8586,0.8586,0.0,0,78.79,82.32
s0325,small_bowel,0.9027,0.9027,0.0,0,524.3,528.87
s0325,spleen,0.8967,0.8967,0.0,0,218.48,196.7
s0325,stomach,0.9161,0.9161,0.0,0,238.65,248.45
