subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0222,adrenal_gland_left,0.8618,0.8618,0.0,0,5.47,5.46
s0222,adrenal_gland_right,0.8645,0.8645,0.0,0,5.18,5.6
s0222,aorta,0.9208,0.9208,0.0,0,71.43,69.41
s0222,autochthon_left,0.9516,0.9516,0.0,0,297.55,306.92
s0222,autochthon_right,0.9455,0.9455,0.0,0,279.68,284.44
s0222,colon,0.9241,0.9241,0.0,0,197.69,192.96
s0222,duodenum,0.924,0.924,0.0,0,54.22,53.66
s0222,esophagus,0.8869,0.8869,0.0,0,15.84,15.05
s0222,gallbladder,0.0,0.0,0.0,0,0.0,0.09
s0222,iliopsoas_left,0.9158,0.9158,0.0,0,44.26,43.27
s0222,iliopsoas_right,0.9164,0.9164,0.0,0,44.42,45.18
s0222,inferior_vena_cava,0.857,0.857,0.0,0,54.74,50.98
s0222,kidney_left,0.9346,0.9346,0.0,0,130.1,128.17
s0222,kidney_right,0.9444,0.9444,0.0,0,173.12,172.49
s0222,liver,0.9561,0.9561,0.0,0,2449.46,2439.09
s0222,pancreas,0.9076,0.9076,0.0,0,91.14,88.24
s0222,portal_vein_and_splenic_vein,0.8593,0.8593,0.0,0,24.76,24.14
s0222,small_bowel,0.9534,0.9534,0.0,0,141.92,142.14
s0222,spleen,0.9445,0.9445,0.0,0,455.39,450.6
s0222,stomach,0.9624,0.9624,0.0,0,371.53,375.28
