subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0323,autochthon_left,0.8448,0.8448,0.0,0,54.84,65.92
s0323,autochthon_right,0.8996,0.8996,0.0,0,88.77,82.09
s0323,colon,0.6377,0.6377,0.0,0,471.16,518.48
s0323,duodenum,0.3228,0.3228,0.0,0,2.11,7.91
s0323,esophagus,0.0,0.0,0.0,0,0.0,5.84
s0323,gluteus_medius_left,0.5612,0.5612,0.0,0,76.29,45.74
s0323,gluteus_medius_right,0.625,0.625,0.0,0,52.8,60.36
s0323,gluteus_minimus_left,0.3419,0.3419,0.0,0,21.06,7.73
s0323,gluteus_minimus_right,0.6608,0.6608,0.0,0,8.12,11.99
s0323,hip_left,0.7155,0.7155,0.0,0,117.42,91.69
s0323,hip_right,0.6945,0.6945,0.0,0,101.81,83.25
s0323,humerus_left,0.3832,0.3832,0.0,0,32.06,10.69
s0323,iliopsoas_left,0.856,0.856,0.0,0,298.83,260.89
s0323,iliopsoas_right,0.8745,0.8745,0.0,0,299.64,286.91
s0323,inferior_vena_cava,0.0,0.0,0.0,0,1.48,4.36
s0323,kidney_left,0.3225,0.3225,0.0,0,46.76,98.44
s0323,kidney_right,0.0646,0.0646,0.0,0,2.46,41.06
s0323,liver,0.888,0.888,0.0,0,1888.73,1671.22
s0323,sacrum,0.808,0.808,0.0,0,125.44,143.12
s0323,small_bowel,0.4494,0.4494,0.0,0,225.14,218.57
s0323,spleen,0.7586,0.7586,0.0,0,90.74,68.03
s0323,stomach,0.8053,0.8053,0.0,0,574.31,500.73
