subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0204,adrenal_gland_left,0.8761,0.8761,0.0,0,3.47,3.33
s0204,adrenal_gland_right,0.8376,0.8376,0.0,0,3.14,3.28
s0204,aorta,0.9176,0.9176,0.0,0,56.4,55.49
s0204,autochthon_left,0.9566,0.9566,0.0,0,342.82,344.57
s0204,autochthon_right,0.9526,0.9526,0.0,0,321.16,328.44
s0204,colon,0.9422,0.9422,0.0,0,421.05,422.32
s0204,duodenum,0.9094,0.9094,0.0,0,64.67,62.32
s0204,esophagus,0.8589,0.8589,0.0,0,9.67,9.03
s0204,gallbladder,0.8952,0.8952,0.0,0,13.45,15.13
s0204,iliac_artery_left,0.0,0.0,0.0,0,0.0,0.21
s0204,iliopsoas_left,0.9189,0.9189,0.0,0,141.57,140.15
s0204,iliopsoas_right,0.9209,0.9209,0.0,0,127.42,127.31
s0204,inferior_vena_cava,0.8558,0.8558,0.0,0,71.55,68.47
s0204,kidney_left,0.9332,0.9332,0.0,0,135.18,132.03
s0204,kidney_right,0.9343,0.9343,0.0,0,144.48,140.79
s0204,liver,0.9544,0.9544,0.0,0,1323.59,1344.06
s0204,pancreas,0.9041,0.9041,0.0,0,70.63,73.18
s0204,portal_vein_and_splenic_vein,0.864,0.864,0.0,0,12.94,13.52
s0204,small_bowel,0.9432,0.9432,0.0,0,389.52,393.11
s0204,spleen,0.8917,0.8917,0.0,0,171.44,171.08
s0204,stomach,0.9591,0.9591,0.0,0,263.86,267.06
