subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0466,adrenal_gland_left,0.8083,0.8083,0.0,0,2.51,3.06
s0466,aorta,0.8721,0.8721,0.0,0,48.46,46.12
s0466,autochthon_left,0.931,0.931,0.0,0,153.08,152.13
s0466,autochthon_right,0.9421,0.9421,0.0,0,172.07,169.91
s0466,clavicula_left,0.7107,0.7107,0.0,0,9.56,9.77
s0466,clavicula_right,0.7103,0.7103,0.0,0,11.74,11.33
s0466,colon,0.8171,0.8171,0.0,0,6.13,7.96
s0466,esophagus,0.819,0.819,0.0,0,15.78,13.97
s0466,humerus_left,0.9097,0.9097,0.0,0,47.9,46.7
s0466,humerus_right,0.9215,0.9215,0.0,0,46.14,45.23
s0466,inferior_vena_cava,0.8732,0.8732,0.0,0,39.55,35.51
s0466,kidney_left,0.8835,0.8835,0.0,0,11.88,13.23
s0466,liver,0.9689,0.9689,0.0,0,1917.63,1883.63
s0466,pancreas,0.8003,0.8003,0.0,0,32.63,26.53
s0466,portal_vein_and_splenic_vein,0.7955,0.7955,0.0,0,12.07,10.4
s0466,scapula_left,0.7033,0.7033,0.0,0,23.67,23.26
s0466,scapula_right,0.7273,0.7273,0.0,0,23.39,23.32
s0466,small_bowel,0.0,0.0,0.0,0,0.0,3.09
s0466,spleen,0.9371,0.9371,0.0,0,196.99,196.41
s0466,stomach,0.9205,0.9205,0.0,0,150.67,153.29
