subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0030,adrenal_gland_left,0.8384,0.8384,0.0,0,3.69,3.82
s0030,adrenal_gland_right,0.799,0.799,0.0,0,3.81,4.2
s0030,aorta,0.9173,0.9173,0.0,0,203.95,203.25
s0030,autochthon_left,0.9335,0.9335,0.0,0,312.08,311.05
s0030,autochthon_right,0.9186,0.9186,0.0,0,214.7,209.98
s0030,colon,0.9197,0.9197,0.0,0,774.18,797.82
s0030,duodenum,0.8966,0.8966,0.0,0,61.33,61.33
s0030,esophagus,0.7628,0.7628,0.0,0,16.82,19.7
s0030,gallbladder,0.6432,0.6432,0.0,0,0.37,0.76
s0030,hip_left,0.5304,0.5304,0.0,0,10.89,17.52
s0030,hip_right,0.7248,0.7248,0.0,0,17.36,25.06
s0030,iliac_artery_left,0.7664,0.7664,0.0,0,5.57,5.48
s0030,iliac_artery_right,0.8653,0.8653,0.0,0,7.56,7.83
s0030,iliac_vena_left,0.7669,0.7669,0.0,0,4.81,6.39
s0030,iliac_vena_right,0.831,0.831,0.0,0,4.29,5.21
s0030,iliopsoas_left,0.9054,0.9054,0.0,0,111.77,108.99
s0030,iliopsoas_right,0.8951,0.8951,0.0,0,96.72,95.04
s0030,inferior_vena_cava,0.8828,0.8828,0.0,0,52.67,51.09
s0030,kidney_left,0.9298,0.9298,0.0,0,209.46,212.33
s0030,liver,0.971,0.971,0.0,0,1655.61,1659.68
s0030,pancreas,0.815,0.815,0.0,0,30.95,27.6
s0030,portal_vein_and_splenic_vein,0.8287,0.8287,0.0,0,27.08,28.37
s0030,sacrum,0.0,0.0,0.0,0,0.0,11.2
s0030,small_bowel,0.8959,0.8959,0.0,0,671.82,655.7
s0030,spleen,0.9498,0.9498,0.0,0,368.59,360.88
s0030,stomach,0.9422,0.9422,0.0,0,269.58,271.97
