subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0256,adrenal_gland_left,0.7025,0.7025,0.0,0,2.07,1.78
s0256,adrenal_gland_right,0.7698,0.7698,0.0,0,2.08,1.66
s0256,aorta,0.7779,0.7779,0.0,0,42.68,32.76
s0256,autochthon_left,0.9456,0.9456,0.0,0,424.85,421.78
s0256,autochthon_right,0.9453,0.9453,0.0,0,409.36,410.09
s0256,colon,0.8249,0.8249,0.0,0,690.19,747.27
s0256,duodenum,0.8196,0.8196,0.0,0,45.24,41.28
s0256,esophagus,0.5964,0.5964,0.0,0,3.43,1.68
s0256,gallbladder,0.0821,0.0821,0.0,0,5.22,121.81
s0256,gluteus_maximus_left,0.9333,0.9333,0.0,0,60.8,58.77
s0256,gluteus_maximus_right,0.938,0.938,0.0,0,93.47,92.37
s0256,gluteus_medius_left,0.935,0.935,0.0,0,155.17,153.53
s0256,gluteus_medius_right,0.9398,0.9398,0.0,0,199.73,196.98
s0256,gluteus_minimus_left,0.9072,0.9072,0.0,0,40.67,40.02
s0256,gluteus_minimus_right,0.9115,0.9115,0.0,0,46.53,48.06
s0256,hip_left,0.8988,0.8988,0.0,0,191.67,201.16
s0256,hip_right,0.898,0.898,0.0,0,195.21,202.15
s0256,iliac_artery_left,0.802,0.802,0.0,0,10.0,9.9
s0256,iliac_artery_right,0.807,0.807,0.0,0,7.09,6.68
s0256,iliac_vena_left,0.8349,0.8349,0.0,0,13.92,12.99
s0256,iliac_vena_right,0.8096,0.8096,0.0,0,11.57,11.74
s0256,iliopsoas_left,0.9277,0.9277,0.0,0,365.1,366.03
s0256,iliopsoas_right,0.9192,0.9192,0.0,0,377.91,377.87
s0256,inferior_vena_cava,0.766,0.766,0.0,0,84.35,86.05
s0256,kidney_left,0.8508,0.8508,0.0,0,213.43,217.33
s0256,kidney_right,0.8624,0.8624,0.0,0,202.28,196.55
s0256,liver,0.9219,0.9219,0.0,0,1984.77,2087.12
s0256,pancreas,0.7927,0.7927,0.0,0,61.47,56.62
s0256,portal_vein_and_splenic_vein,0.8597,0.8597,0.0,0,6.79,6.99
s0256,sacrum,0.8815,0.8815,0.0,0,176.68,188.12
s0256,small_bowel,0.8224,0.8224,0.0,0,658.71,749.53
s0256,spleen,0.8208,0.8208,0.0,0,176.25,179.43
s0256,stomach,0.9101,0.9101,0.0,0,206.79,204.77
