subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0017,adrenal_gland_left,0.7969,0.7969,0.0,0,3.29,3.28
s0017,adrenal_gland_right,0.8201,0.8201,0.0,0,3.21,3.16
s0017,aorta,0.9218,0.9218,0.0,0,76.04,74.36
s0017,autochthon_left,0.9469,0.9469,0.0,0,401.42,398.96
s0017,autochthon_right,0.9476,0.9476,0.0,0,382.88,380.88
s0017,colon,0.8635,0.8635,0.0,0,241.56,244.19
s0017,duodenum,0.8746,0.8746,0.0,0,55.02,54.34
s0017,esophagus,0.9043,0.9043,0.0,0,3.35,3.47
s0017,gallbladder,0.8062,0.8062,0.0,0,5.98,5.97
s0017,gluteus_medius_left,0.8794,0.8794,0.0,0,6.55,6.83
s0017,gluteus_medius_right,0.852,0.852,0.0,0,4.41,4.1
s0017,hip_left,0.7783,0.7783,0.0,0,10.58,9.98
s0017,hip_right,0.8636,0.8636,0.0,0,11.05,11.85
s0017,iliac_artery_left,0.8506,0.8506,0.0,0,1.05,1.01
s0017,iliac_artery_right,0.8618,0.8618,0.0,0,1.05,1.0
s0017,iliac_vena_left,0.6506,0.6506,0.0,0,0.07,0.09
s0017,iliac_vena_right,0.8013,0.8013,0.0,0,0.26,0.33
s0017,iliopsoas_left,0.9253,0.9253,0.0,0,73.97,73.14
s0017,iliopsoas_right,0.9241,0.9241,0.0,0,53.67,53.75
s0017,inferior_vena_cava,0.7571,0.7571,0.0,0,22.1,18.04
s0017,kidney_left,0.9236,0.9236,0.0,0,186.03,180.67
s0017,kidney_right,0.9355,0.9355,0.0,0,212.83,215.98
s0017,liver,0.9711,0.9711,0.0,0,1451.26,1446.18
s0017,pancreas,0.8696,0.8696,0.0,0,105.61,104.96
s0017,portal_vein_and_splenic_vein,0.6931,0.6931,0.0,0,13.28,12.41
s0017,small_bowel,0.9342,0.9342,0.0,0,89.48,93.83
s0017,spleen,0.9394,0.9394,0.0,0,227.54,229.63
s0017,stomach,0.9418,0.9418,0.0,0,408.16,412.51
