subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0260,adrenal_gland_left,0.8547,0.8547,0.0,0,5.2,5.78
s0260,adrenal_gland_right,0.762,0.762,0.0,0,1.6,1.65
s0260,aorta,0.9168,0.9168,0.0,0,71.19,70.39
s0260,autochthon_left,0.9566,0.9566,0.0,0,373.59,367.77
s0260,autochthon_right,0.9592,0.9592,0.0,0,362.37,357.68
s0260,colon,0.9248,0.9248,0.0,0,357.06,376.87
s0260,duodenum,0.8715,0.8715,0.0,0,29.99,28.92
s0260,esophagus,0.877,0.877,0.0,0,15.1,13.23
s0260,gallbladder,0.9342,0.9342,0.0,0,52.47,51.35
s0260,hip_left,0.0,0.0,0.0,0,0.0,0.1
s0260,iliopsoas_left,0.9312,0.9312,0.0,0,38.29,40.02
s0260,iliopsoas_right,0.9338,0.9338,0.0,0,47.08,47.01
s0260,inferior_vena_cava,0.8295,0.8295,0.0,0,87.89,80.52
s0260,kidney_left,0.9199,0.9199,0.0,0,203.31,206.87
s0260,kidney_right,0.9073,0.9073,0.0,0,198.87,210.75
s0260,liver,0.9477,0.9477,0.0,0,1520.47,1557.31
s0260,pancreas,0.8602,0.8602,0.0,0,69.13,69.76
s0260,portal_vein_and_splenic_vein,0.8734,0.8734,0.0,0,24.53,24.77
s0260,scapula_right,0.0,0.0,0.0,0,0.0,0.01
s0260,small_bowel,0.9409,0.9409,0.0,0,254.38,247.33
s0260,spleen,0.9115,0.9115,0.0,0,298.23,299.77
s0260,stomach,0.9048,0.9048,0.0,0,105.78,106.86
