subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0228,adrenal_gland_left,0.8354,0.8354,0.0,0,1.8,2.09
s0228,adrenal_gland_right,0.531,0.531,0.0,0,0.24,0.32
s0228,aorta,0.8848,0.8848,0.0,0,37.97,36.56
s0228,autochthon_left,0.9436,0.9436,0.0,0,183.15,191.27
s0228,autochthon_right,0.9402,0.9402,0.0,0,186.43,186.82
s0228,colon,0.9244,0.9244,0.0,0,290.69,292.14
s0228,duodenum,0.8541,0.8541,0.0,0,18.79,17.39
s0228,esophagus,0.8355,0.8355,0.0,0,4.57,4.41
s0228,hip_left,0.7357,0.7357,0.0,0,1.75,1.77
s0228,hip_right,0.8194,0.8194,0.0,0,3.68,3.95
s0228,humerus_left,0.0,0.0,0.0,0,0.0,11.94
s0228,humerus_right,0.7457,0.7457,0.0,0,1.73,1.38
s0228,iliac_artery_left,0.7746,0.7746,0.0,0,1.53,1.57
s0228,iliac_artery_right,0.8227,0.8227,0.0,0,1.71,1.6
s0228,iliac_vena_left,0.7692,0.7692,0.0,0,0.43,0.4
s0228,iliac_vena_right,0.8428,0.8428,0.0,0,0.78,0.78
s0228,iliopsoas_left,0.912,0.912,0.0,0,53.83,54.69
s0228,iliopsoas_right,0.8861,0.8861,0.0,0,56.97,56.1
s0228,inferior_vena_cava,0.7678,0.7678,0.0,0,47.53,47.89
s0228,kidney_left,0.8857,0.8857,0.0,0,95.81,85.95
s0228,kidney_right,0.8413,0.8413,0.0,0,97.92,87.69
s0228,liver,0.9261,0.9261,0.0,0,1016.43,1027.97
s0228,pancreas,0.8395,0.8395,0.0,0,30.16,31.82
s0228,portal_vein_and_splenic_vein,0.7778,0.7778,0.0,0,7.85,7.8
s0228,small_bowel,0.9199,0.9199,0.0,0,330.1,321.91
s0228,spleen,0.8963,0.8963,0.0,0,83.12,81.1
s0228,stomach,0.9496,0.9496,0.0,0,172.01,169.74
