subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0167,adrenal_gland_left,0.7782,0.7782,0.0,0,0.86,0.72
s0167,adrenal_gland_right,0.7706,0.7706,0.0,0,1.16,1.1
s0167,aorta,0.8935,0.8935,0.0,0,109.62,119.98
s0167,autochthon_left,0.9381,0.9381,0.0,0,221.92,216.24
s0167,autochthon_right,0.9367,0.9367,0.0,0,204.34,203.07
s0167,colon,0.9006,0.9006,0.0,0,477.1,456.67
s0167,duodenum,0.882,0.882,0.0,0,30.12,31.27
s0167,esophagus,0.8121,0.8121,0.0,0,8.69,9.71
s0167,femur_left,0.574,0.574,0.0,0,3.65,1.6
s0167,femur_right,0.8099,0.8099,0.0,0,8.31,6.22
s0167,gallbladder,0.8625,0.8625,0.0,0,4.29,3.78
s0167,gluteus_maximus_left,0.9261,0.9261,0.0,0,148.22,145.63
s0167,gluteus_maximus_right,0.9199,0.9199,0.0,0,131.87,128.07
s0167,gluteus_medius_left,0.9152,0.9152,0.0,0,146.4,147.73
s0167,gluteus_medius_right,0.9315,0.9315,0.0,0,145.56,146.1
s0167,gluteus_minimus_left,0.8707,0.8707,0.0,0,32.99,32.17
s0167,gluteus_minimus_right,0.857,0.857,0.0,0,28.27,28.72
s0167,hip_left,0.7641,0.7641,0.0,0,94.99,91.83
s0167,hip_right,0.7517,0.7517,0.0,0,89.87,96.02
s0167,iliac_artery_left,0.7254,0.7254,0.0,0,4.46,5.1
s0167,iliac_artery_right,0.7523,0.7523,0.0,0,4.89,6.51
s0167,iliac_vena_left,0.8255,0.8255,0.0,0,12.96,12.41
s0167,iliac_vena_right,0.8412,0.8412,0.0,0,9.4,10.15
s0167,iliopsoas_left,0.8497,0.8497,0.0,0,114.92,112.32
s0167,iliopsoas_right,0.8603,0.8603,0.0,0,112.76,108.34
s0167,inferior_vena_cava,0.8336,0.8336,0.0,0,48.98,55.74
s0167,kidney_left,0.9031,0.9031,0.0,0,117.76,121.27
s0167,kidney_right,0.8994,0.8994,0.0,0,119.2,127.9
s0167,liver,0.9468,0.9468,0.0,0,1040.26,1058.71
s0167,pancreas,0.7961,0.7961,0.0,0,28.41,30.77
s0167,portal_vein_and_splenic_vein,0.6456,0.6456,0.0,0,2.31,1.35
s0167,sacrum,0.5023,0.5023,0.0,0,72.01,71.75
s0167,small_bowel,0.8432,0.8432,0.0,0,544.14,607.73
s0167,spleen,0.9247,0.9247,0.0,0,131.86,130.16
s0167,stomach,0.9397,0.9397,0.0,0,131.61,128.86
s0167,urinary_bladder,0.7011,0.7011,0.0,0,5.27,5.43
