subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0215,adrenal_gland_left,0.7861,0.7861,0.0,0,1.16,1.33
s0215,adrenal_gland_right,0.0,0.0,0.0,0,0.0,0.1
s0215,aorta,0.8827,0.8827,0.0,0,89.03,83.67
s0215,autochthon_left,0.8843,0.8843,0.0,0,59.62,56.33
s0215,autochthon_right,0.8301,0.8301,0.0,0,42.55,49.69
s0215,clavicula_left,0.0,0.0,0.0,0,0.0,18.1
s0215,clavicula_right,0.0,0.0,0.0,0,0.0,17.64
s0215,colon,0.812,0.812,0.0,0,62.72,52.78
s0215,duodenum,0.8522,0.8522,0.0,0,19.13,16.17
s0215,esophagus,0.8138,0.8138,0.0,0,25.05,29.51
s0215,humerus_left,0.8983,0.8983,0.0,0,73.34,69.81
s0215,humerus_right,0.6251,0.6251,0.0,0,52.19,35.49
s0215,iliac_artery_left,0.0,0.0,0.0,0,0.0,0.1
s0215,iliopsoas_left,0.8942,0.8942,0.0,0,69.95,69.23
s0215,iliopsoas_right,0.8904,0.8904,0.0,0,54.98,55.47
s0215,inferior_vena_cava,0.8935,0.8935,0.0,0,47.56,49.81
s0215,kidney_left,0.8684,0.8684,0.0,0,124.61,105.26
s0215,kidney_right,0.9115,0.9115,0.0,0,105.45,107.87
s0215,liver,0.9571,0.9571,0.0,0,908.11,906.02
s0215,pancreas,0.8032,0.8032,0.0,0,15.43,12.09
s0215,portal_vein_and_splenic_vein,0.7384,0.7384,0.0,0,7.71,7.11
s0215,scapula_left,0.0,0.0,0.0,0,0.0,36.57
s0215,scapula_right,0.0,0.0,0.0,0,0.0,16.66
s0215,small_bowel,0.8825,0.8825,0.0,0,105.02,114.04
s0215,spleen,0.9246,0.9246,0.0,0,110.86,107.72
s0215,stomach,0.9438,0.9438,0.0,0,98.72,95.56
