subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0008,autochthon_left,0.9491,0.9491,0.0,0,121.64,120.97
s0008,autochthon_right,0.9456,0.9456,0.0,0,112.6,115.35
s0008,colon,0.8046,0.8046,0.0,0,260.35,270.04
s0008,femur_left,0.9373,0.9373,0.0,0,130.12,137.47
s0008,femur_right,0.9318,0.9318,0.0,0,134.48,140.48
s0008,gluteus_maximus_left,0.9455,0.9455,0.0,0,276.17,273.12
s0008,gluteus_maximus_right,0.9335,0.9335,0.0,0,274.03,263.89
s0008,gluteus_medius_left,0.9204,0.9204,0.0,0,153.51,150.94
s0008,gluteus_medius_right,0.927,0.927,0.0,0,193.7,194.43
s0008,gluteus_minimus_left,0.0,0.0,0.0,0,57.04,45.56
s0008,gluteus_minimus_right,0.0,0.0,0.0,0,47.36,57.25
s0008,hip_left,0.8956,0.8956,0.0,0,226.66,228.09
s0008,hip_right,0.8869,0.8869,0.0,0,220.79,229.68
s0008,iliac_artery_left,0.3225,0.3225,0.0,0,8.35,8.55
s0008,iliac_artery_right,0.2856,0.2856,0.0,0,7.26,12.21
s0008,iliac_vena_left,0.2922,0.2922,0.0,0,30.84,19.62
s0008,iliac_vena_right,0.249,0.249,0.0,0,20.68,28.39
s0008,iliopsoas_left,0.9198,0.9198,0.0,0,224.68,226.0
s0008,iliopsoas_right,0.9206,0.9206,0.0,0,222.12,215.66
s0008,inferior_vena_cava,0.8806,0.8806,0.0,0,12.34,13.99
s0008,sacrum,0.9022,0.9022,0.0,0,143.86,151.24
s0008,small_bowel,0.7295,0.7295,0.0,0,252.84,235.32
s0008,urinary_bladder,0.9641,0.9641,0.0,0,260.83,257.06
