subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0170,adrenal_gland_left,0.8746,0.8746,0.0,0,6.7,5.92
s0170,adrenal_gland_right,0.8731,0.8731,0.0,0,5.82,6.03
s0170,aorta,0.9134,0.9134,0.0,0,75.22,71.55
s0170,autochthon_left,0.9475,0.9475,0.0,0,381.33,375.73
s0170,autochthon_right,0.9497,0.9497,0.0,0,365.59,368.48
s0170,colon,0.9118,0.9118,0.0,0,299.23,305.58
s0170,duodenum,0.9144,0.9144,0.0,0,95.58,88.2
s0170,esophagus,0.8899,0.8899,0.0,0,15.68,15.56
s0170,gallbladder,0.935,0.935,0.0,0,68.92,66.18
s0170,iliopsoas_left,0.9001,0.9001,0.0,0,110.08,110.84
s0170,iliopsoas_right,0.9014,0.9014,0.0,0,117.96,115.53
s0170,inferior_vena_cava,0.8523,0.8523,0.0,0,97.04,93.83
s0170,kidney_left,0.8777,0.8777,0.0,0,211.38,201.66
s0170,kidney_right,0.8793,0.8793,0.0,0,202.88,194.94
s0170,liver,0.9644,0.9644,0.0,0,3204.39,3196.23
s0170,pancreas,0.9057,0.9057,0.0,0,133.26,142.05
s0170,portal_vein_and_splenic_vein,0.8554,0.8554,0.0,0,21.29,21.78
s0170,small_bowel,0.9361,0.9361,0.0,0,422.33,410.32
s0170,spleen,0.929,0.929,0.0,0,477.45,471.4
s0170,stomach,0.9428,0.9428,0.0,0,274.23,279.54
