subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0363,adrenal_gland_left,0.7144,0.7144,0.0,0,1.89,1.59
s0363,adrenal_gland_right,0.8037,0.8037,0.0,0,1.53,1.55
s0363,aorta,0.906,0.906,0.0,0,64.58,64.07
s0363,autochthon_left,0.9573,0.9573,0.0,0,444.72,445.26
s0363,autochthon_right,0.954,0.954,0.0,0,446.59,446.99
s0363,colon,0.8953,0.8953,0.0,0,313.72,310.9
s0363,duodenum,0.8738,0.8738,0.0,0,36.4,37.26
s0363,esophagus,0.8494,0.8494,0.0,0,9.22,9.0
s0363,gallbladder,0.8861,0.8861,0.0,0,7.83,7.42
s0363,iliac_artery_left,0.0,0.0,0.0,0,0.0,0.2
s0363,iliopsoas_left,0.9456,0.9456,0.0,0,102.6,104.47
s0363,iliopsoas_right,0.9387,0.9387,0.0,0,88.5,90.18
s0363,inferior_vena_cava,0.895,0.895,0.0,0,47.0,48.66
s0363,kidney_left,0.9438,0.9438,0.0,0,148.97,148.96
s0363,kidney_right,0.9456,0.9456,0.0,0,162.19,167.17
s0363,liver,0.9708,0.9708,0.0,0,1496.44,1521.54
s0363,pancreas,0.9122,0.9122,0.0,0,67.1,66.4
s0363,portal_vein_and_splenic_vein,0.8116,0.8116,0.0,0,5.65,5.98
s0363,small_bowel,0.9122,0.9122,0.0,0,530.22,536.91
s0363,spleen,0.9332,0.9332,0.0,0,44.5,43.87
s0363,stomach,0.9259,0.9259,0.0,0,157.09,161.25
