subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0221,adrenal_gland_right,0.6977,0.6977,0.0,0,1.21,1.96
s0221,autochthon_left,0.7943,0.7943,0.0,0,58.7,44.33
s0221,autochthon_right,0.8485,0.8485,0.0,0,84.66,85.51
s0221,colon,0.888,0.888,0.0,0,699.43,695.53
s0221,duodenum,0.7883,0.7883,0.0,0,7.95,7.19
s0221,femur_left,0.8253,0.8253,0.0,0,73.19,67.16
s0221,femur_right,0.8381,0.8381,0.0,0,74.34,76.87
s0221,gallbladder,0.925,0.925,0.0,0,62.8,63.03
s0221,gluteus_maximus_left,0.0208,0.0208,0.0,0,2.51,234.88
s0221,gluteus_maximus_right,0.4284,0.4284,0.0,0,83.93,295.11
s0221,gluteus_medius_left,0.4778,0.4778,0.0,0,34.96,108.49
s0221,gluteus_medius_right,0.1764,0.1764,0.0,0,13.22,135.83
s0221,gluteus_minimus_left,0.4857,0.4857,0.0,0,14.43,44.87
s0221,gluteus_minimus_right,0.6168,0.6168,0.0,0,20.09,40.5
s0221,hip_left,0.7803,0.7803,0.0,0,197.79,212.36
s0221,hip_right,0.7857,0.7857,0.0,0,193.2,213.79
s0221,iliac_artery_left,0.0,0.0,0.0,0,0.0,0.28
s0221,iliac_artery_right,0.0,0.0,0.0,0,0.0,1.62
s0221,iliac_vena_left,0.0,0.0,0.0,0,0.0,0.92
s0221,iliac_vena_right,0.0,0.0,0.0,0,0.0,2.2
s0221,iliopsoas_left,0.8839,0.8839,0.0,0,131.31,132.51
s0221,iliopsoas_right,0.7558,0.7558,0.0,0,85.92,88.36
s0221,inferior_vena_cava,0.564,0.564,0.0,0,30.89,47.99
s0221,kidney_left,0.84,0.84,0.0,0,128.98,130.04
s0221,kidney_right,0.887,0.887,0.0,0,140.13,139.58
s0221,liver,0.9406,0.9406,0.0,0,1247.27,1289.78
s0221,portal_vein_and_splenic_vein,0.77,0.77,0.0,0,1.7,1.45
s0221,sacrum,0.8221,0.8221,0.0,0,152.15,145.71
s0221,small_bowel,0.8787,0.8787,0.0,0,604.82,620.1
s0221,spleen,0.8694,0.8694,0.0,0,139.36,147.94
s0221,stomach,0.9421,0.9421,0.0,0,516.72,523.94
s0221,urinary_bladder,0.9335,0.9335,0.0,0,161.81,157.19
