subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0365,adrenal_gland_left,0.7917,0.7917,0.0,0,4.22,4.22
s0365,adrenal_gland_right,0.8537,0.8537,0.0,0,3.16,2.84
s0365,aorta,0.7541,0.7541,0.0,0,1.2,1.48
s0365,autochthon_left,0.9461,0.9461,0.0,0,282.26,298.08
s0365,autochthon_right,0.9502,0.9502,0.0,0,280.97,285.79
s0365,colon,0.9042,0.9042,0.0,0,268.36,253.29
s0365,duodenum,0.9042,0.9042,0.0,0,55.88,58.01
s0365,iliopsoas_left,0.9017,0.9017,0.0,0,47.4,42.6
s0365,iliopsoas_right,0.9046,0.9046,0.0,0,44.12,39.57
s0365,inferior_vena_cava,0.7942,0.7942,0.0,0,3.98,5.05
s0365,kidney_left,0.9449,0.9449,0.0,0,179.03,186.09
s0365,kidney_right,0.9361,0.9361,0.0,0,205.85,225.03
s0365,liver,0.9467,0.9467,0.0,0,195.47,187.19
s0365,pancreas,0.8016,0.8016,0.0,0,7.63,6.62
s0365,small_bowel,0.9271,0.9271,0.0,0,927.66,959.59
s0365,spleen,0.9342,0.9342,0.0,0,30.4,29.72
