subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0360,adrenal_gland_left,0.7662,0.7662,0.0,0,1.81,2.24
s0360,adrenal_gland_right,0.6501,0.6501,0.0,0,0.31,0.36
s0360,aorta,0.9064,0.9064,0.0,0,43.0,42.0
s0360,autochthon_left,0.9397,0.9397,0.0,0,162.24,167.12
s0360,autochthon_right,0.938,0.938,0.0,0,159.13,160.68
s0360,colon,0.8782,0.8782,0.0,0,122.83,123.74
s0360,duodenum,0.8667,0.8667,0.0,0,33.77,36.21
s0360,esophagus,0.6497,0.6497,0.0,0,0.26,0.2
s0360,iliopsoas_left,0.8634,0.8634,0.0,0,8.14,7.75
s0360,iliopsoas_right,0.8401,0.8401,0.0,0,8.83,6.81
s0360,inferior_vena_cava,0.8259,0.8259,0.0,0,30.18,31.79
s0360,kidney_left,0.9325,0.9325,0.0,0,95.76,93.91
s0360,kidney_right,0.9303,0.9303,0.0,0,82.64,83.91
s0360,liver,0.9668,0.9668,0.0,0,1459.15,1493.5
s0360,pancreas,0.9153,0.9153,0.0,0,94.89,93.88
s0360,portal_vein_and_splenic_vein,0.8326,0.8326,0.0,0,26.57,27.86
s0360,small_bowel,0.9027,0.9027,0.0,0,148.76,152.74
s0360,spleen,0.9615,0.9615,0.0,0,550.0,547.57
s0360,stomach,0.9227,0.9227,0.0,0,134.46,135.6
