subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0023,adrenal_gland_left,0.6591,0.6591,0.0,0,0.36,0.33
s0023,adrenal_gland_right,0.8031,0.8031,0.0,0,1.8,1.81
s0023,aorta,0.9,0.9,0.0,0,44.69,43.4
s0023,autochthon_left,0.9378,0.9378,0.0,0,111.4,108.95
s0023,autochthon_right,0.9266,0.9266,0.0,0,104.15,106.69
s0023,colon,0.9073,0.9073,0.0,0,55.61,52.53
s0023,duodenum,0.5917,0.5917,0.0,0,1.8,2.32
s0023,esophagus,0.8479,0.8479,0.0,0,7.54,7.67
s0023,gallbladder,0.9004,0.9004,0.0,0,10.69,11.52
s0023,inferior_vena_cava,0.8596,0.8596,0.0,0,14.15,12.12
s0023,liver,0.9756,0.9756,0.0,0,1570.28,1555.04
s0023,pancreas,0.8774,0.8774,0.0,0,30.19,33.93
s0023,portal_vein_and_splenic_vein,0.7541,0.7541,0.0,0,5.24,4.86
s0023,small_bowel,0.9067,0.9067,0.0,0,22.5,23.04
s0023,spleen,0.9415,0.9415,0.0,0,334.69,336.42
s0023,stomach,0.9465,0.9465,0.0,0,148.27,151.58
