subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0338,autochthon_left,0.8703,0.8703,0.0,0,16.99,18.15
s0338,autochthon_right,0.8757,0.8757,0.0,0,88.68,100.27
s0338,colon,0.8767,0.8767,0.0,0,114.64,102.12
s0338,femur_left,0.9077,0.9077,0.0,0,193.74,202.31
s0338,femur_right,0.9286,0.9286,0.0,0,207.25,213.36
s0338,gluteus_maximus_left,0.8511,0.8511,0.0,0,31.44,33.91
s0338,gluteus_maximus_right,0.9222,0.9222,0.0,0,126.15,141.05
s0338,gluteus_medius_left,0.8016,0.8016,0.0,0,27.04,29.43
s0338,gluteus_minimus_left,0.8068,0.8068,0.0,0,15.53,16.45
s0338,gluteus_minimus_right,0.7297,0.7297,0.0,0,12.59,16.84
s0338,hip_left,0.8549,0.8549,0.0,0,181.61,189.41
s0338,hip_right,0.8722,0.8722,0.0,0,175.27,190.49
s0338,iliopsoas_left,0.8514,0.8514,0.0,0,167.09,154.26
s0338,iliopsoas_right,0.9095,0.9095,0.0,0,132.79,131.86
s0338,sacrum,0.8703,0.8703,0.0,0,182.23,158.43
s0338,small_bowel,0.7921,0.7921,0.0,0,58.4,55.31
s0338,urinary_bladder,0.8567,0.8567,0.0,0,23.79,26.88
