subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0192,aorta,0.9007,0.9007,0.0,0,6.18,6.04
s0192,autochthon_left,0.9396,0.9396,0.0,0,86.44,81.87
s0192,autochthon_right,0.9272,0.9272,0.0,0,73.33,70.79
s0192,colon,0.9097,0.9097,0.0,0,258.25,257.19
s0192,femur_left,0.9172,0.9172,0.0,0,115.23,108.43
s0192,femur_right,0.8932,0.8932,0.0,0,166.25,160.94
s0192,gluteus_maximus_left,0.9473,0.9473,0.0,0,509.38,482.72
s0192,gluteus_maximus_right,0.9397,0.9397,0.0,0,438.13,443.13
s0192,gluteus_medius_left,0.9472,0.9472,0.0,0,242.28,247.64
s0192,gluteus_medius_right,0.9394,0.9394,0.0,0,184.24,188.34
s0192,gluteus_minimus_left,0.9057,0.9057,0.0,0,59.9,57.29
s0192,gluteus_minimus_right,0.8996,0.8996,0.0,0,40.14,39.87
s0192,hip_left,0.8313,0.8313,0.0,0,251.75,251.29
s0192,hip_right,0.8321,0.8321,0.0,0,285.19,277.38
s0192,iliac_artery_left,0.8494,0.8494,0.0,0,23.25,24.34
s0192,iliac_artery_right,0.8588,0.8588,0.0,0,12.23,13.51
s0192,iliac_vena_left,0.8828,0.8828,0.0,0,39.46,38.99
s0192,iliac_vena_right,0.8643,0.8643,0.0,0,18.19,18.34
s0192,iliopsoas_left,0.9234,0.9234,0.0,0,310.14,306.77
s0192,iliopsoas_right,0.9207,0.9207,0.0,0,240.24,244.94
s0192,inferior_vena_cava,0.8218,0.8218,0.0,0,10.74,9.98
s0192,sacrum,0.7566,0.7566,0.0,0,205.97,189.12
s0192,small_bowel,0.888,0.888,0.0,0,146.44,150.05
s0192,urinary_bladder,0.9579,0.9579,0.0,0,100.99,103.05
