subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0147,adrenal_gland_left,0.7838,0.7838,0.0,0,1.46,1.55
s0147,adrenal_gland_right,0.7279,0.7279,0.0,0,0.72,0.71
s0147,aorta,0.9131,0.9131,0.0,0,110.07,101.1
s0147,autochthon_left,0.9265,0.9265,0.0,0,111.37,105.58
s0147,autochthon_right,0.9135,0.9135,0.0,0,107.27,106.54
s0147,clavicula_left,0.0,0.0,0.0,0,0.0,5.67
s0147,clavicula_right,0.0,0.0,0.0,0,0.0,5.88
s0147,colon,0.9094,0.9094,0.0,0,66.87,62.31
s0147,duodenum,0.0,0.0,0.0,0,0.0,1.99
s0147,esophagus,0.8139,0.8139,0.0,0,17.37,16.15
s0147,gallbladder,0.8734,0.8734,0.0,0,4.62,4.2
s0147,humerus_left,0.8905,0.8905,0.0,0,48.48,48.23
s0147,humerus_right,0.8981,0.8981,0.0,0,42.84,40.11
s0147,iliopsoas_left,0.8473,0.8473,0.0,0,0.96,0.95
s0147,iliopsoas_right,0.7896,0.7896,0.0,0,1.47,1.05
s0147,inferior_vena_cava,0.8343,0.8343,0.0,0,18.9,17.52
s0147,kidney_left,0.9448,0.9448,0.0,0,67.87,64.24
s0147,kidney_right,0.9551,0.9551,0.0,0,38.12,38.15
s0147,liver,0.9688,0.9688,0.0,0,1040.88,1022.42
s0147,pancreas,0.7649,0.7649,0.0,0,10.98,12.11
s0147,portal_vein_and_splenic_vein,0.8383,0.8383,0.0,0,19.31,20.08
s0147,scapula_left,0.0,0.0,0.0,0,0.0,45.07
s0147,scapula_right,0.0,0.0,0.0,0,0.0,36.15
s0147,spleen,0.9285,0.9285,0.0,0,124.24,126.4
s0147,stomach,0.9443,0.9443,0.0,0,186.29,184.49
