subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0284,autochthon_left,0.9112,0.9112,0.0,0,52.01,46.34
s0284,autochthon_right,0.9016,0.9016,0.0,0,47.4,43.18
s0284,colon,0.7597,0.7597,0.0,0,258.9,217.78
s0284,femur_left,0.9359,0.9359,0.0,0,148.93,144.93
s0284,femur_right,0.9376,0.9376,0.0,0,137.68,137.51
s0284,gluteus_maximus_left,0.9508,0.9508,0.0,0,488.31,494.37
s0284,gluteus_maximus_right,0.9561,0.9561,0.0,0,518.25,520.25
s0284,gluteus_medius_left,0.9386,0.9386,0.0,0,220.05,219.81
s0284,gluteus_medius_right,0.942,0.942,0.0,0,213.05,216.49
s0284,gluteus_minimus_left,0.9032,0.9032,0.0,0,62.82,67.06
s0284,gluteus_minimus_right,0.9129,0.9129,0.0,0,66.74,70.2
s0284,hip_left,0.8947,0.8947,0.0,0,275.06,257.2
s0284,hip_right,0.8981,0.8981,0.0,0,265.9,254.5
s0284,iliac_artery_left,0.6206,0.6206,0.0,0,9.76,16.46
s0284,iliac_artery_right,0.4817,0.4817,0.0,0,10.13,8.01
s0284,iliac_vena_left,0.6135,0.6135,0.0,0,14.59,22.31
s0284,iliac_vena_right,0.5725,0.5725,0.0,0,14.81,10.05
s0284,iliopsoas_left,0.8957,0.8957,0.0,0,281.01,287.62
s0284,iliopsoas_right,0.8948,0.8948,0.0,0,287.72,302.83
s0284,sacrum,0.8584,0.8584,0.0,0,163.97,149.77
s0284,small_bowel,0.7875,0.7875,0.0,0,254.9,367.7
s0284,urinary_bladder,0.9182,0.9182,0.0,0,46.75,41.31
