subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0258,aorta,0.8433,0.8433,0.0,0,2.5,2.38
s0258,autochthon_left,0.958,0.958,0.0,0,191.18,187.11
s0258,autochthon_right,0.9598,0.9598,0.0,0,176.05,173.95
s0258,colon,0.9046,0.9046,0.0,0,198.46,206.25
s0258,femur_left,0.9145,0.9145,0.0,0,136.9,130.64
s0258,femur_right,0.9148,0.9148,0.0,0,131.56,127.97
s0258,gluteus_maximus_left,0.9528,0.9528,0.0,0,623.27,617.83
s0258,gluteus_maximus_right,0.9553,0.9553,0.0,0,673.61,669.18
s0258,gluteus_medius_left,0.9521,0.9521,0.0,0,315.67,311.67
s0258,gluteus_medius_right,0.9519,0.9519,0.0,0,352.42,345.01
s0258,gluteus_minimus_left,0.9256,0.9256,0.0,0,85.66,83.73
s0258,gluteus_minimus_right,0.9187,0.9187,0.0,0,89.49,86.14
s0258,hip_left,0.8342,0.8342,0.0,0,291.42,300.06
s0258,hip_right,0.8555,0.8555,0.0,0,306.75,319.46
s0258,iliac_artery_left,0.8155,0.8155,0.0,0,15.49,13.8
s0258,iliac_artery_right,0.7791,0.7791,0.0,0,10.25,8.06
s0258,iliac_vena_left,0.8315,0.8315,0.0,0,18.63,18.85
s0258,iliac_vena_right,0.8406,0.8406,0.0,0,14.85,13.27
s0258,iliopsoas_left,0.917,0.917,0.0,0,388.09,382.13
s0258,iliopsoas_right,0.9112,0.9112,0.0,0,383.61,380.58
s0258,inferior_vena_cava,0.6647,0.6647,0.0,0,7.28,11.09
s0258,sacrum,0.7846,0.7846,0.0,0,180.81,174.19
s0258,small_bowel,0.9337,0.9337,0.0,0,312.5,307.14
s0258,urinary_bladder,0.9344,0.9344,0.0,0,51.81,51.43
