subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0481,adrenal_gland_left,0.7922,0.7922,0.0,0,2.2,2.66
s0481,adrenal_gland_right,0.7446,0.7446,0.0,0,1.84,1.85
s0481,aorta,0.8937,0.8937,0.0,0,143.46,137.7
s0481,clavicula_left,0.7225,0.7225,0.0,0,12.07,10.96
s0481,clavicula_right,0.6898,0.6898,0.0,0,12.46,13.86
s0481,colon,0.7595,0.7595,0.0,0,14.47,12.11
s0481,duodenum,0.8305,0.8305,0.0,0,11.7,15.05
s0481,esophagus,0.8261,0.8261,0.0,0,23.99,24.19
s0481,gallbladder,0.8407,0.8407,0.0,0,9.71,12.03
s0481,humerus_left,0.7857,0.7857,0.0,0,14.16,16.41
s0481,humerus_right,0.5285,0.5285,0.0,0,2.96,1.73
s0481,iliopsoas_left,0.8517,0.8517,0.0,0,10.68,11.06
s0481,iliopsoas_right,0.8036,0.8036,0.0,0,9.84,8.53
s0481,inferior_vena_cava,0.8501,0.8501,0.0,0,36.78,36.09
s0481,kidney_left,0.82,0.82,0.0,0,23.09,21.43
s0481,kidney_right,0.8779,0.8779,0.0,0,10.87,10.74
s0481,liver,0.9613,0.9613,0.0,0,978.05,962.44
s0481,pancreas,0.8565,0.8565,0.0,0,39.24,40.36
s0481,portal_vein_and_splenic_vein,0.7794,0.7794,0.0,0,15.67,16.21
s0481,scapula_left,0.6714,0.6714,0.0,0,21.16,16.15
s0481,small_bowel,0.8575,0.8575,0.0,0,44.79,41.01
s0481,spleen,0.9404,0.9404,0.0,0,213.27,207.21
s0481,stomach,0.9376,0.9376,0.0,0,117.35,118.19
