subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0232,autochthon_left,0.0,0.0,0.0,0,158.91,153.42
s0232,autochthon_right,0.0,0.0,0.0,0,152.67,162.52
s0232,colon,0.5815,0.5815,0.0,0,95.29,213.15
s0232,femur_left,0.9071,0.9071,0.0,0,145.74,156.55
s0232,femur_right,0.9063,0.9063,0.0,0,147.3,160.63
s0232,gluteus_maximus_left,0.9462,0.9462,0.0,0,672.5,675.47
s0232,gluteus_maximus_right,0.9373,0.9373,0.0,0,533.04,532.89
s0232,gluteus_medius_left,0.9201,0.9201,0.0,0,429.23,459.73
s0232,gluteus_minimus_left,0.8962,0.8962,0.0,0,122.9,136.64
s0232,hip_left,0.8569,0.8569,0.0,0,208.24,216.53
s0232,hip_right,0.8656,0.8656,0.0,0,204.57,208.56
s0232,iliac_artery_left,0.5607,0.5607,0.0,0,3.28,3.79
s0232,iliac_artery_right,0.5714,0.5714,0.0,0,0.98,0.97
s0232,iliac_vena_left,0.6725,0.6725,0.0,0,5.66,4.88
s0232,iliac_vena_right,0.6811,0.6811,0.0,0,2.7,2.82
s0232,iliopsoas_left,0.9177,0.9177,0.0,0,409.64,408.07
s0232,iliopsoas_right,0.9087,0.9087,0.0,0,401.02,394.17
s0232,sacrum,0.8057,0.8057,0.0,0,133.79,130.39
s0232,small_bowel,0.0877,0.0877,0.0,0,1.8,39.2
s0232,urinary_bladder,0.9366,0.9366,0.0,0,25.33,25.37
