subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0139,adrenal_gland_left,0.0,0.0,0.0,0,0.0,0.05
s0139,adrenal_gland_right,0.7875,0.7875,0.0,0,1.39,1.17
s0139,aorta,0.913,0.913,0.0,0,128.06,123.22
s0139,autochthon_left,0.9374,0.9374,0.0,0,171.25,166.48
s0139,autochthon_right,0.935,0.935,0.0,0,168.21,169.24
s0139,clavicula_left,0.0,0.0,0.0,0,0.0,11.11
s0139,clavicula_right,0.0,0.0,0.0,0,0.0,15.85
s0139,colon,0.9386,0.9386,0.0,0,277.17,290.69
s0139,duodenum,0.8714,0.8714,0.0,0,5.92,5.85
s0139,esophagus,0.7913,0.7913,0.0,0,19.12,16.8
s0139,gallbladder,0.8949,0.8949,0.0,0,16.35,17.45
s0139,humerus_left,0.9366,0.9366,0.0,0,67.08,65.72
s0139,humerus_right,0.9206,0.9206,0.0,0,57.05,59.4
s0139,inferior_vena_cava,0.8781,0.8781,0.0,0,13.79,14.01
s0139,liver,0.9677,0.9677,0.0,0,965.32,970.25
s0139,pancreas,0.7944,0.7944,0.0,0,28.37,31.85
s0139,portal_vein_and_splenic_vein,0.8898,0.8898,0.0,0,14.65,15.12
s0139,scapula_left,0.0,0.0,0.0,0,0.0,55.59
s0139,scapula_right,0.0,0.0,0.0,0,0.0,53.03
s0139,spleen,0.8806,0.8806,0.0,0,62.88,63.57
s0139,stomach,0.9535,0.9535,0.0,0,223.64,222.05
