subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0174,autochthon_left,0.8912,0.8912,0.0,0,33.35,30.36
s0174,autochthon_right,0.9063,0.9063,0.0,0,26.21,25.55
s0174,colon,0.8932,0.8932,0.0,0,265.07,263.84
s0174,duodenum,0.0,0.0,0.0,0,0.0,2.74
s0174,femur_left,0.6249,0.6249,0.0,0,56.9,119.15
s0174,femur_right,0.2278,0.2278,0.0,0,16.81,129.19
s0174,gluteus_maximus_left,0.8411,0.8411,0.0,0,121.28,111.69
s0174,gluteus_maximus_right,0.8983,0.8983,0.0,0,283.75,271.99
s0174,gluteus_medius_left,0.8861,0.8861,0.0,0,100.93,112.02
s0174,gluteus_medius_right,0.9211,0.9211,0.0,0,163.34,173.64
s0174,gluteus_minimus_left,0.8877,0.8877,0.0,0,47.2,51.4
s0174,gluteus_minimus_right,0.8833,0.8833,0.0,0,44.7,47.0
s0174,hip_left,0.0697,0.0697,0.0,0,11.6,247.65
s0174,hip_right,0.1742,0.1742,0.0,0,28.43,277.77
s0174,iliac_artery_left,0.5719,0.5719,0.0,0,0.69,0.74
s0174,iliac_artery_right,0.5968,0.5968,0.0,0,2.21,1.57
s0174,iliac_vena_left,0.7957,0.7957,0.0,0,12.78,11.28
s0174,iliac_vena_right,0.7364,0.7364,0.0,0,12.11,12.17
s0174,iliopsoas_left,0.8486,0.8486,0.0,0,127.73,129.57
s0174,iliopsoas_right,0.8539,0.8539,0.0,0,107.51,108.98
s0174,kidney_right,0.8364,0.8364,0.0,0,6.37,4.95
s0174,sacrum,0.8045,0.8045,0.0,0,18.89,20.23
s0174,small_bowel,0.909,0.909,0.0,0,566.61,563.93
s0174,urinary_bladder,0.8847,0.8847,0.0,0,26.95,28.24
