subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0159,adrenal_gland_left,0.8566,0.8566,0.0,0,1.86,1.79
s0159,adrenal_gland_right,0.8656,0.8656,0.0,0,2.53,2.7
s0159,aorta,0.9187,0.9187,0.0,0,77.19,76.46
s0159,autochthon_left,0.9307,0.9307,0.0,0,173.38,171.08
s0159,autochthon_right,0.9249,0.9249,0.0,0,145.37,144.67
s0159,colon,0.9486,0.9486,0.0,0,720.69,716.26
s0159,duodenum,0.9091,0.9091,0.0,0,54.88,52.67
s0159,esophagus,0.8175,0.8175,0.0,0,6.96,6.91
s0159,gallbladder,0.9202,0.9202,0.0,0,21.6,20.92
s0159,iliopsoas_left,0.8516,0.8516,0.0,0,31.22,27.58
s0159,iliopsoas_right,0.848,0.848,0.0,0,17.45,15.57
s0159,inferior_vena_cava,0.7804,0.7804,0.0,0,20.95,18.18
s0159,kidney_left,0.9225,0.9225,0.0,0,110.26,114.24
s0159,kidney_right,0.9277,0.9277,0.0,0,92.49,98.96
s0159,liver,0.9749,0.9749,0.0,0,1938.61,1937.96
s0159,pancreas,0.8784,0.8784,0.0,0,64.67,65.64
s0159,portal_vein_and_splenic_vein,0.8396,0.8396,0.0,0,11.26,11.64
s0159,small_bowel,0.913,0.913,0.0,0,267.32,262.22
s0159,spleen,0.9605,0.9605,0.0,0,502.32,514.64
s0159,stomach,0.9474,0.9474,0.0,0,190.69,188.83
