subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0029,adrenal_gland_left,0.6751,0.6751,0.0,0,1.59,1.96
s0029,adrenal_gland_right,0.7899,0.7899,0.0,0,1.79,1.76
s0029,aorta,0.9041,0.9041,0.0,0,117.09,113.56
s0029,autochthon_left,0.9483,0.9483,0.0,0,360.31,342.14
s0029,autochthon_right,0.9333,0.9333,0.0,0,408.64,385.54
s0029,colon,0.8932,0.8932,0.0,0,425.34,415.18
s0029,duodenum,0.8979,0.8979,0.0,0,73.25,72.42
s0029,esophagus,0.8165,0.8165,0.0,0,16.35,15.74
s0029,gallbladder,0.7701,0.7701,0.0,0,6.16,7.66
s0029,gluteus_maximus_left,0.913,0.913,0.0,0,68.67,71.85
s0029,gluteus_maximus_right,0.8819,0.8819,0.0,0,34.61,38.08
s0029,gluteus_medius_left,0.917,0.917,0.0,0,142.57,137.79
s0029,gluteus_medius_right,0.8829,0.8829,0.0,0,54.9,56.18
s0029,hip_left,0.6801,0.6801,0.0,0,68.53,94.36
s0029,hip_right,0.7503,0.7503,0.0,0,73.77,69.13
s0029,iliac_artery_left,0.7892,0.7892,0.0,0,9.1,10.47
s0029,iliac_artery_right,0.7523,0.7523,0.0,0,9.75,11.74
s0029,iliac_vena_left,0.8699,0.8699,0.0,0,16.16,15.89
s0029,iliac_vena_right,0.8085,0.8085,0.0,0,10.9,10.36
s0029,iliopsoas_left,0.9242,0.9242,0.0,0,270.31,268.94
s0029,iliopsoas_right,0.9287,0.9287,0.0,0,280.25,288.7
s0029,inferior_vena_cava,0.8538,0.8538,0.0,0,80.93,72.1
s0029,kidney_left,0.9476,0.9476,0.0,0,210.7,211.13
s0029,kidney_right,0.9359,0.9359,0.0,0,186.1,180.53
s0029,liver,0.9672,0.9672,0.0,0,2088.25,2072.11
s0029,pancreas,0.8739,0.8739,0.0,0,79.41,88.63
s0029,portal_vein_and_splenic_vein,0.8532,0.8532,0.0,0,33.67,34.23
s0029,sacrum,0.8301,0.8301,0.0,0,109.13,107.74
s0029,small_bowel,0.9282,0.9282,0.0,0,1096.94,1163.45
s0029,spleen,0.9329,0.9329,0.0,0,146.19,143.07
s0029,stomach,0.9529,0.9529,0.0,0,823.96,834.06
