subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0364,adrenal_gland_left,0.8067,0.8067,0.0,0,3.44,3.54
s0364,adrenal_gland_right,0.795,0.795,0.0,0,4.26,3.55
s0364,aorta,0.9126,0.9126,0.0,0,41.17,37.5
s0364,autochthon_left,0.947,0.947,0.0,0,296.15,310.62
s0364,autochthon_right,0.9445,0.9445,0.0,0,273.83,282.95
s0364,colon,0.9262,0.9262,0.0,0,1034.86,1052.25
s0364,duodenum,0.8977,0.8977,0.0,0,76.72,85.72
s0364,gallbladder,0.812,0.812,0.0,0,2.5,2.7
s0364,gluteus_medius_left,0.8882,0.8882,0.0,0,6.8,5.61
s0364,gluteus_medius_right,0.8854,0.8854,0.0,0,8.05,8.14
s0364,hip_left,0.8315,0.8315,0.0,0,8.59,7.29
s0364,hip_right,0.8164,0.8164,0.0,0,5.9,6.97
s0364,iliac_artery_left,0.8333,0.8333,0.0,0,4.26,3.48
s0364,iliac_artery_right,0.8386,0.8386,0.0,0,4.82,4.49
s0364,iliac_vena_left,0.8446,0.8446,0.0,0,3.44,3.22
s0364,iliac_vena_right,0.8269,0.8269,0.0,0,3.2,2.89
s0364,iliopsoas_left,0.9348,0.9348,0.0,0,95.74,100.16
s0364,iliopsoas_right,0.9351,0.9351,0.0,0,111.27,109.47
s0364,inferior_vena_cava,0.8225,0.8225,0.0,0,15.31,18.36
s0364,kidney_left,0.9166,0.9166,0.0,0,213.52,208.3
s0364,kidney_right,0.9456,0.9456,0.0,0,177.03,180.68
s0364,liver,0.9704,0.9704,0.0,0,728.57,715.04
s0364,pancreas,0.9156,0.9156,0.0,0,82.58,78.77
s0364,portal_vein_and_splenic_vein,0.8339,0.8339,0.0,0,17.73,18.24
s0364,small_bowel,0.8987,0.8987,0.0,0,719.3,732.81
s0364,spleen,0.95,0.95,0.0,0,154.63,154.75
s0364,stomach,0.9017,0.9017,0.0,0,66.39,62.36
