subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0334,adrenal_gland_left,0.7895,0.7895,0.0,0,2.41,2.15
s0334,aorta,0.9352,0.9352,0.0,0,59.67,58.84
s0334,autochthon_left,0.9304,0.9304,0.0,0,131.56,124.81
s0334,autochthon_right,0.9217,0.9217,0.0,0,134.33,124.83
s0334,colon,0.8664,0.8664,0.0,0,20.28,21.47
s0334,esophagus,0.7176,0.7176,0.0,0,0.93,1.07
s0334,iliopsoas_left,0.862,0.862,0.0,0,8.99,8.3
s0334,iliopsoas_right,0.8595,0.8595,0.0,0,13.55,12.32
s0334,inferior_vena_cava,0.8443,0.8443,0.0,0,20.26,19.52
s0334,kidney_left,0.9361,0.9361,0.0,0,134.14,131.69
s0334,kidney_right,0.9106,0.9106,0.0,0,72.05,75.4
s0334,liver,0.942,0.942,0.0,0,894.21,897.07
s0334,pancreas,0.8303,0.8303,0.0,0,31.75,35.47
s0334,portal_vein_and_splenic_vein,0.8195,0.8195,0.0,0,12.33,11.72
s0334,small_bowel,0.8138,0.8138,0.0,0,7.41,7.6
s0334,spleen,0.9329,0.9329,0.0,0,121.38,125.74
s0334,stomach,0.9278,0.9278,0.0,0,170.05,170.11
