subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0018,adrenal_gland_left,0.8107,0.8107,0.0,0,3.45,4.06
s0018,adrenal_gland_right,0.746,0.746,0.0,0,2.1,2.7
s0018,aorta,0.8812,0.8812,0.0,0,42.83,50.3
s0018,colon,0.8972,0.8972,0.0,0,241.88,243.14
s0018,duodenum,0.8853,0.8853,0.0,0,44.09,45.65
s0018,esophagus,0.4149,0.4149,0.0,0,1.01,3.06
s0018,iliac_artery_left,0.7854,0.7854,0.0,0,3.27,3.79
s0018,iliac_artery_right,0.795,0.795,0.0,0,3.53,3.54
s0018,iliac_vena_left,0.7677,0.7677,0.0,0,1.27,1.24
s0018,iliac_vena_right,0.8072,0.8072,0.0,0,2.43,2.22
s0018,iliopsoas_left,0.8803,0.8803,0.0,0,85.22,80.94
s0018,iliopsoas_right,0.882,0.882,0.0,0,83.17,76.83
s0018,inferior_vena_cava,0.8566,0.8566,0.0,0,22.75,25.08
s0018,kidney_left,0.9012,0.9012,0.0,0,179.58,160.66
s0018,liver,0.9623,0.9623,0.0,0,825.45,826.79
s0018,pancreas,0.8344,0.8344,0.0,0,17.57,20.02
s0018,portal_vein_and_splenic_vein,0.8381,0.8381,0.0,0,23.55,28.94
s0018,small_bowel,0.8979,0.8979,0.0,0,581.85,597.03
s0018,spleen,0.9468,0.9468,0.0,0,334.88,328.71
s0018,stomach,0.9513,0.9513,0.0,0,124.64,127.93
