subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0319,adrenal_gland_left,0.829,0.829,0.0,0,3.73,4.59
s0319,adrenal_gland_right,0.751,0.751,0.0,0,2.09,3.19
s0319,aorta,0.8978,0.8978,0.0,0,52.76,54.65
s0319,autochthon_left,0.9473,0.9473,0.0,0,594.64,597.05
s0319,autochthon_right,0.9337,0.9337,0.0,0,454.26,469.55
s0319,colon,0.7916,0.7916,0.0,0,179.93,195.22
s0319,duodenum,0.863,0.863,0.0,0,62.66,55.96
s0319,esophagus,0.916,0.916,0.0,0,6.16,6.4
s0319,gallbladder,0.864,0.864,0.0,0,20.24,17.29
s0319,gluteus_medius_left,0.9071,0.9071,0.0,0,19.81,18.65
s0319,gluteus_medius_right,0.8901,0.8901,0.0,0,7.92,7.75
s0319,hip_left,0.8274,0.8274,0.0,0,22.44,17.74
s0319,hip_right,0.81,0.81,0.0,0,12.58,9.75
s0319,iliac_artery_left,0.8238,0.8238,0.0,0,3.92,4.76
s0319,iliac_artery_right,0.8317,0.8317,0.0,0,4.39,4.31
s0319,iliac_vena_left,0.8614,0.8614,0.0,0,4.76,5.34
s0319,iliac_vena_right,0.8605,0.8605,0.0,0,5.4,5.71
s0319,iliopsoas_left,0.9494,0.9494,0.0,0,187.88,191.9
s0319,iliopsoas_right,0.9492,0.9492,0.0,0,181.29,184.41
s0319,inferior_vena_cava,0.9086,0.9086,0.0,0,69.83,70.33
s0319,kidney_left,0.955,0.955,0.0,0,230.73,226.01
s0319,kidney_right,0.9359,0.9359,0.0,0,106.42,105.21
s0319,liver,0.9672,0.9672,0.0,0,1376.85,1383.16
s0319,pancreas,0.8989,0.8989,0.0,0,91.73,88.46
s0319,portal_vein_and_splenic_vein,0.8664,0.8664,0.0,0,29.61,27.95
s0319,small_bowel,0.8969,0.8969,0.0,0,866.26,886.61
s0319,spleen,0.9589,0.9589,0.0,0,318.71,321.49
s0319,stomach,0.9312,0.9312,0.0,0,198.79,199.38
